quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4
4890,1342,641,790,782,1300,950,998,1341,351,345,0.2,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.2,0.1,0.2,0.3,0.4,0.0
4891,403,347,1346,1298,357,790,642,1304,949,347,0.2,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.2,0.1,0.0,0.2,0.4,0.2,0.2
4892,1347,360,950,354,642,1341,997,343,642,358,0.1,0.3,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.2,0.0,0.5,0.1,0.4,0.0
4893,950,1343,1301,782,1347,408,1214,950,950,1302,0.0,0.0,0.1,0.0,0.1,0.3,0.0,0.1,0.2,0.2,0.0,0.2,0.5,0.2,0.1
4894,996,1005,344,397,1341,405,353,1214,951,349,0.2,0.1,0.2,0.0,0.0,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.0,0.3,0.3
4895,347,641,409,1210,790,1218,641,1216,354,344,0.2,0.1,0.1,0.2,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.6,0.1,0.3,0.0
4896,790,1214,343,387,1218,1350,996,1306,950,950,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.4,0.2
4897,641,1349,1214,642,1214,950,784,642,349,357,0.1,0.1,0.0,0.3,0.1,0.1,0.0,0.2,0.0,0.1,0.0,0.6,0.1,0.0,0.3
4898,343,1004,786,1304,1341,1341,1345,1345,950,1002,0.1,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.4,0.0,0.2,0.2,0.6,0.0
4899,950,998,1302,1213,398,948,642,641,790,1311,0.0,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.0,0.0,0.5,0.2,0.3,0.0
4900,1298,1346,361,642,393,790,1212,389,360,948,0.0,0.2,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.4,0.0
4901,1209,948,1347,409,1217,950,355,642,950,1309,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.2,0.1,0.1,0.0,0.6,0.2,0.2,0.0
4902,408,642,789,1218,345,347,949,346,1298,351,0.4,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.3,0.4,0.3,0.0
4903,1217,355,1210,1000,1005,1001,1342,641,641,352,0.1,0.1,0.0,0.2,0.0,0.0,0.3,0.2,0.0,0.1,0.1,0.5,0.1,0.2,0.1
4904,1350,641,1310,641,1210,1347,392,782,347,1214,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.5,0.2,0.0,0.2
4905,395,353,1213,642,1343,1297,418,354,1350,641,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.5,0.1,0.2,0.2
4906,1004,1209,641,1349,1298,790,642,1212,641,641,0.0,0.0,0.0,0.4,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.5,0.1,0.3,0.0
4907,641,357,388,1342,1310,1214,642,1341,404,1347,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.1,0.1,0.3,0.1,0.5,0.0,0.1,0.3
4908,1311,948,642,344,1350,950,790,641,347,781,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.2,0.3,0.2
4909,347,1307,352,1342,415,642,343,390,345,1347,0.4,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.1,0.3,0.1
4910,1215,785,350,996,1342,357,360,642,642,641,0.1,0.2,0.0,0.3,0.1,0.0,0.1,0.1,0.0,0.1,0.2,0.6,0.0,0.1,0.1
4911,354,641,1005,345,1218,641,1311,350,641,952,0.2,0.1,0.0,0.3,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.7,0.0,0.2,0.1
4912,949,1349,390,1350,1342,782,1308,1344,1342,1214,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.5,0.2,0.2,0.1,0.2,0.3
4913,1212,347,948,1346,1342,950,1213,359,642,357,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.4,0.2,0.1,0.1
4914,347,359,1214,343,352,356,392,782,1300,352,0.4,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.4,0.2
4915,1350,350,415,349,1001,788,950,790,392,352,0.3,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.2,0.3,0.2,0.2,0.1
4916,1350,950,390,788,950,1298,1005,354,360,950,0.0,0.2,0.1,0.0,0.1,0.3,0.1,0.0,0.1,0.1,0.0,0.2,0.4,0.1,0.3
4917,1211,344,641,781,1209,1218,996,1004,1005,781,0.1,0.0,0.0,0.1,0.2,0.0,0.3,0.3,0.0,0.0,0.1,0.2,0.0,0.4,0.3
4918,641,1214,642,1347,353,356,1004,357,1347,1305,0.0,0.3,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.0,0.5,0.0,0.1,0.4
4919,642,1004,347,1344,781,416,950,346,1212,1341,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.5,0.1
4920,418,1212,406,642,347,393,391,345,392,415,0.2,0.0,0.6,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.3,0.4,0.2,0.1,0.0
4921,1214,950,1348,997,1005,1307,1307,361,949,1002,0.0,0.1,0.0,0.0,0.0,0.2,0.3,0.1,0.2,0.1,0.0,0.4,0.1,0.3,0.2
4922,999,1342,343,418,1212,1212,347,951,996,790,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.2,0.0,0.1,0.4,0.1,0.2,0.3,0.0
4923,406,641,641,400,1309,949,952,399,356,403,0.0,0.1,0.4,0.2,0.0,0.2,0.0,0.0,0.1,0.0,0.0,0.8,0.0,0.0,0.2
4924,950,1298,641,354,406,355,392,1342,1348,1350,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.3,0.2,0.4,0.2,0.1,0.1
4925,1003,345,790,1346,642,1297,395,952,347,950,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.4,0.4,0.2,0.0
4926,347,790,641,642,996,950,1212,355,1302,1214,0.1,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.0,0.2,0.2,0.2,0.3,0.1
4927,781,642,401,789,786,357,952,790,1002,642,0.0,0.1,0.1,0.2,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.1,0.1,0.3
4928,1218,1212,407,405,1298,948,1298,786,781,1300,0.0,0.0,0.2,0.0,0.2,0.1,0.0,0.2,0.3,0.0,0.1,0.2,0.2,0.4,0.1
4929,356,641,1344,390,405,950,642,1299,351,951,0.1,0.1,0.2,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.0,0.3,0.1,0.4,0.2
4930,996,1307,996,789,1304,1214,1212,354,641,1301,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.3,0.0,0.3,0.3,0.2,0.1,0.1
4931,361,1341,641,1299,950,359,789,1218,1299,417,0.0,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.0,0.2,0.2,0.5,0.1
4932,361,355,1212,1342,344,343,781,415,1346,997,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.3,0.1,0.0,0.5,0.1
4933,1302,1348,351,950,1005,1209,949,361,951,1003,0.1,0.1,0.0,0.0,0.0,0.3,0.2,0.1,0.1,0.1,0.0,0.3,0.2,0.4,0.1
4934,354,1210,1311,1004,641,361,1307,782,358,789,0.0,0.3,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.3,0.2,0.5,0.0
4935,361,361,642,950,349,1304,1218,356,391,1215,0.1,0.3,0.1,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.0,0.4,0.2,0.3,0.1
4936,351,996,789,782,409,1212,1214,347,781,347,0.3,0.0,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.4,0.1,0.2
4937,1210,355,1349,355,641,351,350,1342,354,951,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.6,0.0,0.3,0.0
4938,353,950,950,1004,950,389,1003,1302,948,1342,0.0,0.1,0.1,0.0,0.0,0.4,0.2,0.0,0.1,0.1,0.1,0.1,0.5,0.2,0.1
4939,353,347,641,1212,1212,950,402,789,641,781,0.1,0.1,0.1,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.2,0.2,0.4,0.0,0.2
4940,1216,951,1343,388,344,1211,951,415,360,997,0.1,0.1,0.2,0.0,0.0,0.2,0.1,0.2,0.0,0.1,0.1,0.5,0.0,0.3,0.1
4941,354,641,389,417,1004,354,350,642,1342,1214,0.1,0.2,0.2,0.2,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.5,0.1,0.1,0.2
4942,1218,782,642,357,1350,407,402,1310,782,950,0.0,0.1,0.2,0.1,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.2,0.4,0.2,0.2
4943,1004,347,1212,1212,356,948,392,950,1209,360,0.1,0.2,0.1,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.3,0.1,0.2,0.3,0.1
4944,354,351,1005,1004,347,1005,356,951,1005,641,0.2,0.2,0.0,0.1,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.3,0.1,0.2,0.4
4945,1341,642,641,1218,1002,1308,403,1004,347,781,0.1,0.0,0.1,0.2,0.1,0.0,0.2,0.1,0.1,0.1,0.0,0.3,0.1,0.4,0.2
4946,412,788,1346,950,361,344,415,782,1348,1005,0.1,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.2,0.3,0.2
4947,997,1212,1342,1344,782,641,789,1342,952,356,0.0,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.0,0.3,0.3,0.3,0.2,0.1,0.1
4948,641,1211,1298,1303,1346,401,952,996,347,783,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.5,0.2,0.1,0.1
4949,1342,641,344,361,1298,1000,1310,1350,790,950,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.2,0.1,0.3,0.2,0.3,0.1
4950,1300,996,952,1298,1306,358,641,948,352,352,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.3,0.0,0.1,0.4,0.1,0.4,0.0
4951,997,353,641,1212,1002,1005,1217,1298,392,403,0.0,0.1,0.2,0.1,0.0,0.0,0.3,0.2,0.1,0.0,0.2,0.4,0.1,0.0,0.3
4952,790,347,394,353,1342,642,1300,1002,348,418,0.2,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.2,0.3,0.1
4953,642,397,784,790,950,1342,390,388,949,1344,0.0,0.0,0.3,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.1,0.4,0.1,0.2,0.2
4954,1350,1348,357,1005,996,1303,1218,398,360,358,0.0,0.3,0.1,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.1,0.3,0.0,0.3,0.3
4955,789,642,1004,1005,1305,392,1346,1218,1308,781,0.0,0.0,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.1,0.2,0.1,0.4,0.2
4956,950,642,1304,359,641,1210,355,948,355,948,0.0,0.3,0.0,0.2,0.0,0.3,0.0,0.1,0.1,0.0,0.0,0.6,0.2,0.2,0.0
4957,952,1308,1209,1298,351,354,1342,1345,347,786,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.2,0.2,0.1,0.3,0.2,0.4,0.0
4958,789,782,642,359,347,1000,1005,951,996,790,0.1,0.1,0.0,0.1,0.3,0.1,0.3,0.0,0.0,0.0,0.1,0.4,0.3,0.1,0.1
4959,343,410,1209,1213,1298,1000,354,996,1347,349,0.2,0.1,0.1,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.1,0.6,0.1,0.2,0.0
4960,357,360,789,1000,790,782,1218,400,412,347,0.1,0.2,0.2,0.0,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.3,0.3,0.2
4961,1350,1311,1298,1214,642,346,355,950,407,401,0.1,0.1,0.2,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.0,0.1,0.2,0.4,0.3
4962,790,1004,642,949,1209,1345,785,1345,1218,641,0.0,0.0,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.4,0.0,0.6,0.0
4963,347,1214,357,1212,1342,1212,350,1214,1345,400,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.3,0.2,0.1,0.1,0.3
4964,641,402,410,1304,1005,1342,1304,357,1215,1213,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.2,0.1,0.1,0.4,0.3,0.0,0.2
4965,1306,347,1304,790,1342,950,1000,359,641,357,0.1,0.2,0.0,0.1,0.1,0.1,0.1,0.0,0.2,0.1,0.1,0.4,0.3,0.1,0.1
4966,1309,1004,1217,790,950,951,782,354,1299,1349,0.0,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.2,0.1,0.0,0.5,0.2,0.3,0.0
4967,641,997,1217,347,789,1214,1303,351,415,789,0.2,0.0,0.1,0.1,0.2,0.0,0.1,0.2,0.1,0.0,0.1,0.4,0.3,0.1,0.1
4968,348,1308,790,996,781,347,781,1299,356,1298,0.2,0.1,0.0,0.0,0.3,0.0,0.1,0.0,0.3,0.0,0.1,0.1,0.2,0.3,0.3
4969,642,354,642,356,361,1210,641,393,356,641,0.0,0.4,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.6,0.1,0.1,0.2
4970,787,1350,360,998,1300,349,780,1214,1213,1298,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.0,0.4,0.2,0.2,0.2
4971,1350,402,1004,784,641,1345,1348,1347,949,950,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.4,0.0,0.5,0.2,0.2,0.1
4972,415,1300,352,360,405,1004,1342,345,1299,347,0.3,0.1,0.2,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.6,0.0
4973,1214,1304,354,407,397,996,1209,949,347,1209,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.3,0.1,0.0,0.1,0.3,0.2,0.3,0.1
4974,415,347,408,1299,415,1348,950,391,781,949,0.1,0.0,0.4,0.0,0.1,0.2,0.0,0.0,0.1,0.1,0.2,0.3,0.3,0.1,0.1
4975,349,1216,1218,1214,786,642,641,1300,356,387,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.3,0.1,0.0,0.0,0.5,0.0,0.3,0.2
4976,1000,347,1003,1212,1214,997,996,355,417,790,0.1,0.1,0.1,0.0,0.1,0.0,0.4,0.2,0.0,0.0,0.2,0.2,0.2,0.2,0.2
4977,349,781,359,399,1004,1002,783,951,641,357,0.1,0.2,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.0,0.0,0.7,0.0,0.1,0.2
4978,1349,356,950,1306,1003,1004,948,360,416,1349,0.0,0.2,0.1,0.0,0.0,0.2,0.2,0.0,0.1,0.2,0.0,0.4,0.2,0.3,0.1
4979,412,347,952,346,1298,347,996,1209,347,395,0.4,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.5,0.2,0.1
4980,357,781,1309,408,950,790,1214,999,1218,1350,0.0,0.1,0.1,0.0,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.3,0.2,0.4
4981,347,1342,418,399,789,347,1218,345,1345,642,0.3,0.0,0.2,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.3,0.3,0.3,0.0
4982,1004,998,641,790,353,1005,948,1342,781,781,0.0,0.1,0.0,0.1,0.3,0.1,0.3,0.0,0.0,0.1,0.1,0.2,0.1,0.2,0.4
4983,641,1004,344,1212,642,346,355,389,642,1216,0.2,0.1,0.1,0.3,0.0,0.0,0.1,0.2,0.0,0.0,0.1,0.4,0.1,0.4,0.0
4984,1301,1350,397,1342,354,642,412,642,1218,1212,0.0,0.1,0.2,0.2,0.0,0.0,0.0,0.2,0.1,0.2,0.2,0.5,0.0,0.1,0.2
4985,1350,786,1342,414,997,948,1304,344,345,1348,0.2,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.3,0.1,0.6,0.1,0.1,0.1
4986,415,641,1350,415,782,358,1004,347,998,359,0.1,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.2,0.2,0.3,0.2,0.1
4987,1342,786,351,789,782,360,359,948,1350,1001,0.1,0.2,0.0,0.0,0.3,0.1,0.1,0.0,0.0,0.2,0.1,0.3,0.3,0.2,0.1
4988,356,1209,1342,950,641,948,418,950,397,392,0.0,0.1,0.3,0.1,0.0,0.3,0.0,0.1,0.0,0.1,0.2,0.3,0.2,0.2,0.1
4989,1342,789,1342,641,1298,1214,1344,642,347,1218,0.1,0.0,0.0,0.2,0.1,0.0,0.0,0.2,0.1,0.3,0.2,0.2,0.3,0.2,0.1
4990,418,641,392,950,1218,1004,788,1298,351,790,0.1,0.0,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.2,0.5,0.0
4991,347,998,641,1298,1349,1342,350,1003,949,1304,0.2,0.0,0.0,0.1,0.0,0.1,0.2,0.0,0.2,0.2,0.1,0.4,0.5,0.0,0.0
4992,1300,347,1213,951,642,996,1214,1308,784,1298,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.0,0.1,0.4,0.2,0.2,0.1
4993,361,1344,406,354,356,996,1342,1212,996,408,0.0,0.3,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.4,0.2,0.1,0.2,0.1
4994,641,356,355,359,642,395,1005,343,996,354,0.1,0.4,0.1,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.4,0.1,0.2,0.2
4995,1302,787,389,417,356,354,641,391,641,642,0.0,0.2,0.3,0.3,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.1,0.1,0.2
4996,350,1299,642,642,782,1004,1215,950,1298,389,0.1,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.0,0.4,0.4,0.2,0.0
4997,347,641,642,392,1350,642,1218,389,951,1349,0.1,0.0,0.2,0.3,0.0,0.1,0.0,0.1,0.0,0.2,0.1,0.5,0.2,0.1,0.1
4998,1298,354,357,347,950,950,1004,1298,356,344,0.2,0.3,0.0,0.0,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.1,0.5,0.2,0.2
4999,1004,783,1214,356,790,641,949,343,1304,1001,0.1,0.1,0.0,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.3,0.2,0.3,0.2
5000,358,641,347,347,641,412,950,948,1349,1346,0.2,0.1,0.1,0.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.3,0.2,0.1
5001,1348,1214,996,1002,359,642,1004,950,1308,361,0.0,0.2,0.0,0.1,0.0,0.1,0.3,0.1,0.1,0.1,0.1,0.4,0.1,0.3,0.1
5002,345,951,1307,1341,641,1214,350,1210,1297,641,0.2,0.0,0.0,0.2,0.0,0.1,0.0,0.2,0.2,0.1,0.0,0.7,0.0,0.2,0.1
5003,1347,1005,785,359,1005,1350,950,1004,642,952,0.0,0.1,0.0,0.1,0.1,0.2,0.3,0.0,0.0,0.2,0.0,0.5,0.1,0.1,0.3
5004,641,1350,641,1002,1215,789,950,781,358,1209,0.0,0.1,0.0,0.2,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.4,0.2,0.2,0.2
5005,642,641,1348,780,641,1298,782,408,787,353,0.0,0.1,0.1,0.3,0.3,0.0,0.0,0.0,0.1,0.1,0.0,0.6,0.3,0.0,0.1
5006,1002,996,998,641,950,347,349,1003,999,407,0.2,0.0,0.1,0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.1,0.3,0.5,0.1,0.0
5007,347,951,1301,1216,347,641,1216,354,415,401,0.2,0.1,0.2,0.1,0.0,0.1,0.0,0.2,0.1,0.0,0.1,0.6,0.2,0.0,0.1
5008,358,642,948,790,353,415,408,1209,790,641,0.0,0.2,0.2,0.2,0.2,0.1,0.0,0.1,0.0,0.0,0.1,0.3,0.1,0.4,0.1
5009,1350,950,949,360,347,950,404,996,359,396,0.1,0.2,0.2,0.0,0.0,0.3,0.1,0.0,0.0,0.1,0.1,0.4,0.3,0.1,0.1
5010,1346,1304,1001,641,387,642,951,1210,998,1215,0.0,0.0,0.1,0.2,0.0,0.1,0.2,0.2,0.1,0.1,0.0,0.5,0.3,0.2,0.0
5011,1005,1212,354,1212,1349,1308,996,1211,416,784,0.0,0.1,0.1,0.0,0.1,0.0,0.2,0.3,0.1,0.1,0.3,0.4,0.0,0.2,0.1
5012,1342,950,641,1348,395,352,1214,1005,642,355,0.1,0.1,0.1,0.2,0.0,0.1,0.1,0.1,0.0,0.2,0.1,0.3,0.2,0.2,0.2
5013,996,1211,1001,790,345,1218,1350,1341,392,1212,0.1,0.0,0.1,0.0,0.1,0.0,0.2,0.3,0.0,0.2,0.3,0.2,0.1,0.3,0.1
5014,1348,1349,950,1209,404,395,782,952,1214,1004,0.0,0.0,0.2,0.0,0.1,0.2,0.1,0.2,0.0,0.2,0.0,0.4,0.3,0.2,0.1
5015,1214,1344,410,1342,789,1342,641,1005,343,1349,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.4,0.2,0.3,0.1,0.2,0.2
5016,1298,359,348,392,951,1309,950,1212,1298,1298,0.1,0.1,0.1,0.0,0.0,0.2,0.0,0.1,0.4,0.0,0.2,0.4,0.4,0.0,0.0
5017,1214,1298,348,950,789,347,1343,1210,1004,642,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.3,0.4,0.2,0.1
5018,642,1215,1307,948,998,347,349,361,354,781,0.2,0.2,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.5,0.2,0.2,0.1
5019,1307,950,641,1342,788,346,356,358,345,952,0.2,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.4,0.1,0.3,0.1
5020,1311,950,1349,417,1214,1214,1212,1214,395,641,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.4,0.1,0.1,0.1,0.2,0.2,0.1,0.4
5021,354,1342,397,1298,405,1209,1342,642,1000,790,0.0,0.1,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.4,0.1,0.3,0.0
5022,358,781,948,1304,951,1305,356,1209,790,361,0.0,0.3,0.0,0.0,0.2,0.2,0.0,0.1,0.2,0.0,0.0,0.3,0.1,0.4,0.2
5023,352,353,1305,388,642,1342,359,952,1302,1212,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.2,0.1,0.2,0.4,0.0,0.2,0.2
5024,950,950,359,785,1215,1209,782,391,360,781,0.0,0.2,0.1,0.0,0.3,0.2,0.0,0.2,0.0,0.0,0.0,0.4,0.3,0.2,0.1
5025,1298,347,1003,996,950,950,641,1341,1348,1299,0.1,0.0,0.0,0.1,0.0,0.2,0.2,0.0,0.2,0.2,0.1,0.2,0.5,0.2,0.0
5026,418,1346,952,1304,642,790,641,1304,789,361,0.0,0.1,0.1,0.2,0.2,0.1,0.0,0.0,0.2,0.1,0.0,0.3,0.3,0.4,0.0
5027,1003,354,1005,355,350,1002,397,397,948,417,0.1,0.2,0.3,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.0,0.6,0.1,0.1,0.2
5028,998,949,1214,1347,400,950,952,950,401,950,0.0,0.0,0.2,0.0,0.0,0.5,0.1,0.1,0.0,0.1,0.0,0.4,0.4,0.0,0.2
5029,1309,998,356,950,1005,358,642,642,642,950,0.0,0.2,0.0,0.3,0.0,0.2,0.2,0.0,0.1,0.0,0.0,0.4,0.3,0.1,0.2
5030,346,354,1347,998,353,1350,783,1346,1214,948,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.3,0.0,0.4,0.1,0.2,0.3
5031,641,781,952,360,950,1003,789,397,641,358,0.0,0.2,0.1,0.2,0.2,0.2,0.1,0.0,0.0,0.0,0.0,0.4,0.3,0.2,0.1
5032,1298,388,996,408,1214,996,1342,950,781,1218,0.0,0.0,0.2,0.0,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.0,0.3,0.1,0.3
5033,790,357,950,948,790,1001,1214,356,642,1211,0.0,0.2,0.0,0.1,0.2,0.2,0.1,0.2,0.0,0.0,0.0,0.3,0.2,0.2,0.3
5034,1218,344,781,351,354,1347,1005,1347,348,343,0.4,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.2,0.0,0.4,0.0,0.4,0.2
5035,417,998,351,355,355,1342,1342,1347,787,344,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.3,0.2,0.2,0.1,0.4,0.1
5036,996,345,1210,1214,642,1218,1209,781,1307,353,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.4,0.1,0.0,0.1,0.3,0.0,0.3,0.3
5037,642,1302,1342,405,790,359,949,951,789,950,0.0,0.1,0.1,0.1,0.2,0.3,0.0,0.0,0.1,0.1,0.1,0.4,0.2,0.3,0.0
5038,346,1214,1215,358,1209,361,1307,1302,1346,1350,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.0,0.1,0.0,0.7,0.2
5039,641,1004,996,642,401,785,952,781,781,781,0.0,0.0,0.1,0.2,0.4,0.1,0.2,0.0,0.0,0.0,0.1,0.4,0.0,0.1,0.4
5040,1209,415,1350,1215,642,790,392,352,1214,1214,0.1,0.0,0.2,0.1,0.1,0.0,0.0,0.4,0.0,0.1,0.2,0.2,0.0,0.3,0.3
5041,347,1216,641,950,1342,412,350,352,642,1304,0.3,0.0,0.1,0.2,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.4,0.3,0.1,0.1
5042,1300,1212,789,641,1306,1214,1345,360,360,351,0.1,0.2,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.1,0.1,0.2,0.1,0.5,0.1
5043,642,354,1000,1004,353,787,1209,351,641,345,0.2,0.2,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.0,0.0,0.6,0.0,0.3,0.1
5044,1214,781,1005,1218,1350,347,1214,1004,1342,1209,0.1,0.0,0.0,0.0,0.1,0.0,0.2,0.4,0.0,0.2,0.1,0.0,0.1,0.3,0.5
5045,347,1342,411,1304,948,641,641,348,1299,996,0.2,0.0,0.1,0.2,0.0,0.1,0.1,0.0,0.2,0.1,0.2,0.5,0.2,0.1,0.0
5046,413,999,950,785,357,783,352,350,387,345,0.3,0.1,0.2,0.0,0.2,0.1,0.1,0.0,0.0,0.0,0.0,0.5,0.2,0.2,0.1
5047,347,354,1001,357,358,359,1309,1005,415,1004,0.1,0.4,0.1,0.0,0.0,0.0,0.3,0.0,0.1,0.0,0.1,0.3,0.2,0.2,0.2
5048,642,1343,416,394,347,1306,1309,997,361,950,0.1,0.1,0.2,0.1,0.0,0.1,0.1,0.0,0.2,0.1,0.0,0.4,0.3,0.3,0.0
