mcq_id,mcq_json,rubric,question,option_a,option_b,option_c,option_d,correct_option,content_gpt,originality,readability,starts_with_negation,is_question,relevance,ambiguity,gpt_answer,disclosure,difficulty,distractor_quality,topic,id
OIC-288-03-B,"{""question"": ""What are the two main theories that lead to a normal, asymptomatic anatomical component becoming symptomatic in haemorrhoidal disease?"", ""option_a"": ""The mechanical theory and the inflammatory theory"", ""option_b"": ""The vascular theory and the neurological theory"", ""option_c"": ""The mechanical theory and the vascular theory"", ""option_d"": ""The hormonal theory and the genetic theory"", ""correct_option"": ""C""}",Physiopathology,"What are the two main theories that lead to a normal, asymptomatic anatomical component becoming symptomatic in haemorrhoidal disease?",The mechanical theory and the inflammatory theory,The vascular theory and the neurological theory,The mechanical theory and the vascular theory,The hormonal theory and the genetic theory,c,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Pathophysiology of Haemorrhoids  
**Description:** None  
**Rubric:** Physiopathology  

Haemorrhoidal disease refers to all complaints associated with changes in haemorrhoidal tissue. It is referred to as an ""attack"" when complaints are of short duration and include a painful component, or as a chronic disease when signs are regular. Symptoms are usually accompanied by a morphological change in the haemorrhoids, but there is no anatomo-clinical correlation (people can complain of small haemorrhoids, or have large haemorrhoids without feeling them). The pathogenesis of haemorrhoidal disease is only partially understood. There are two theories that lead to a normal, asymptomatic anatomical component becoming symptomatic: the mechanical theory and the vascular theory.

- **Mechanical Theory:** This theory is based on a weakening of the support tissue or anchoring material of the internal haemorrhoids. Long bowel movements, straining (dyschesia), changes in stool consistency (hard stools), and childbirth are risk factors for the onset of haemorrhoidal signs. Many patients express that the onset of signs of haemorrhoidal disease coincides with childbirth.

- **Vascular Theory:** This theory likens haemorrhoidal disease to venous insufficiency. However, haemorrhoids are not veins (they do not have congenital valves) and the red bleeding of a haemorrhoidal crisis is not venous. The increase in size of haemorrhoidal tissue at the end of pregnancy and the short-term effectiveness of so-called veinotonic treatments support this hypothesis.

See item ""2C-288-ET-B01"" for further reference.",0.4,17.904210526315797,False,True,0.7842888236045837,0.8074936072031657,c,False,4,3,288,1299
OIC-288-04-A,"{""question"": ""What is the primary difference in the epithelial lining between the internal and external haemorrhoidal plexus?"", ""option_a"": ""The internal plexus has a squamous lining, while the external plexus has an intestinal lining"", ""option_b"": ""The internal plexus has an intestinal lining, while the external plexus has a squamous lining"", ""option_c"": ""Both plexuses have the same type of epithelial lining"", ""option_d"": ""The lining of the internal plexus is not related to the type of lining in the external plexus"", ""correct_option"": ""B""}",Positive diagnosis,What is the primary difference in the epithelial lining between the internal and external haemorrhoidal plexus?,"The internal plexus has a squamous lining, while the external plexus has an intestinal lining","The internal plexus has an intestinal lining, while the external plexus has a squamous lining",Both plexuses have the same type of epithelial lining,The lining of the internal plexus is not related to the type of lining in the external plexus,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Distinguishing Between External and Internal Haemorrhoids  
**Rubric:** Positive Diagnosis

The internal plexus can be seen during an endocanal examination using an anoscope. The external plexus is only visible in the event of a complication, such as thrombosis. Apart from the very specific case of external haemorrhoidal thrombosis, haemorrhoids cannot be palpated. The anal touch is insufficient for diagnosis. The epithelial lining is intestinal in the internal haemorrhoidal plexus and squamous in the external haemorrhoidal plexus. The internal haemorrhoidal plexus forms swellings or pads. It plays a part in the resting tone of the upper part of the anal canal and in fine continence.",0.8333333333333334,15.725000000000003,False,True,0.79954993724823,0.8878214955329895,b,False,4,2,288,1300
OIC-288-05-A,"{""question"": ""What is a characteristic feature of external haemorrhoidal thrombosis that can be identified without the need for anoscopy?"", ""option_a"": ""A soft and fluctuant swelling"", ""option_b"": ""A sensitive bluish swelling that is indurated on palpation"", ""option_c"": ""Painless bleeding in the early stages"", ""option_d"": ""A diffuse and non-tender swelling of the anal region"", ""correct_option"": ""B""}",Positive diagnosis,What is a characteristic feature of external haemorrhoidal thrombosis that can be identified without the need for anoscopy?,A soft and fluctuant swelling,A sensitive bluish swelling that is indurated on palpation,Painless bleeding in the early stages,A diffuse and non-tender swelling of the anal region,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing How to Diagnose Haemorrhoidal Thrombosis  
**Rubric:** Positive Diagnosis

External haemorrhoidal thrombosis presents as a sensitive bluish swelling often associated with an oedematous reaction. It alters the radial folds of the anus and is typically localized. The swelling is indurated on palpation and is often very tender. Anoscopy is not required for diagnosis, as this examination can be painful during the acute phase of thrombosis and should be avoided. Haemorrhoidal attacks are associated, to varying degrees, with sensations of burning, tension, or sharp pain in the anus, along with late and infrequent bleeding.",0.8571428571428571,16.34111111111111,False,True,0.858892023563385,0.7344111601511637,b,True,2,4,288,1301
OIC-288-06-A,"{""question"": ""What is the primary characteristic that distinguishes Grade I internal haemorrhoids from other grades?"", ""option_a"": ""Procidence outside the anus during pushing but spontaneous reintegration at the end of pushing"", ""option_b"": ""Permanent procidence from the outset"", ""option_c"": ""No procidence in the anoscopic lumen"", ""option_d"": ""Procidence in the lumen of the anoscopy but not outside"", ""correct_option"": ""C""}",Positive diagnosis,What is the primary characteristic that distinguishes Grade I internal haemorrhoids from other grades?,Procidence outside the anus during pushing but spontaneous reintegration at the end of pushing,Permanent procidence from the outset,No procidence in the anoscopic lumen,Procidence in the lumen of the anoscopy but not outside,c,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Most Common Clinical Manifestations of Internal Hemorrhoids  
**Rubric:** Positive Diagnosis

Haemorrhoidal symptoms linked to the internal plexuses can be expressed in two ways: either noisily over a short period of time (haemorrhoidal crisis) or as long-lasting symptoms accentuated during and after defecation.

Haemorrhoidal crisis combines, to varying degrees, a sensation of burning, tension, or sharp pain in the anus, red defecatory bleeding (anal epistaxis) which can be significant but is not mixed with stool, and sensitive anal swelling or a perception of internal tension. Symptoms occur rapidly and last for a few days, often accentuated by defecation.

When the signs become chronic, they often include defecatory and post-defecatory anal burning that does not last long, more or less significant prolapse of the anus that is more or less reducible after defecation, and bleeding. These symptoms may develop periodically. Anal pruritus is a complaint often attributed to haemorrhoids, but the causal relationship is tenuous. It should not be considered a haemorrhoidal symptom, particularly if it is chronic. Instrumental or surgical treatment of haemorrhoids should not be proposed in cases of chronic anal pruritus.

The classification of haemorrhoidal tissue into grades is classic:

- Grade I: No prolapse in the anoscopic lumen.
- Grade II: Prolapse in the lumen of the anoscopy but not outside.
- Grade III: Prolapse outside the anus during pushing but spontaneous reintegration at the end of pushing.
- Grade IV: Permanent prolapse from the outset. In this situation, the internal haemorrhoids are visible outside the anus, and anoscopy is often not necessary to visualize them.

The important value of the clinical examination lies not only in describing the haemorrhoidal tissue but also in looking for associated lesions: anal fissure in the radiating folds (often at the posterior pole of the anus, the anal fissure is an inspection diagnosis), anal abscess or fistula, condyloma, marisci, cancer of the anal canal or rectum.",1.0,15.15571428571429,False,True,0.7195185422897339,0.6442364851633707,c,True,4,3,288,1302
OIC-288-07-B,"{""question"": ""A patient presents with intense pain that worsens with touching or support, lasting a few hours to a few days, accompanied by painful anal tumefaction. What is the most likely diagnosis?"", ""option_a"": ""Anal fissure"", ""option_b"": ""External haemorrhoidal thrombosis"", ""option_c"": ""Haemorrhoidal crisis"", ""option_d"": ""Abscess"", ""correct_option"": ""B""}",Positive diagnosis,"A patient presents with intense pain that worsens with touching or support, lasting a few hours to a few days, accompanied by painful anal tumefaction. What is the most likely diagnosis?",Anal fissure,External haemorrhoidal thrombosis,Haemorrhoidal crisis,Abscess,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Differential Diagnosis of Internal Haemorrhoids  
**Rubric:** Positive Diagnosis  

Reference: ""Differential diagnosis of external haemorrhoidal thrombosis (2C-288-DP-B02)""

The main diagnostic difficulty lies in the ""haemorrhoid offence"": sufferers and the practitioners concerned attribute any proctological complaint a priori to haemorrhoids, whereas these non-specific complaints may be related to suppuration, an anal fissure, or cancer. This highlights the need for a detailed semiological approach and a good clinical examination.

In order to avoid being confused by a different symptomatology, the following summary table provides points of orientation in the event of acute pain.

**Table 1: Etiological Orientation According to Anal Pain**

- **Cooking**
  - Rhythm: The saddle
  - Duration: One to two days
  - Additional Symptoms: Prostatic edema and bleeding
  - Mention: Haemorrhoidal crisis

- **Intense Pain**
  - Rhythm: Touching/support
  - Duration: A few hours to a few days
  - Additional Symptoms: Painful anal tumefaction, well-limited
  - Mention: External haemorrhoidal thrombosis

- **Burning**
  - Rhythm: Bowel movement and long afterwards (hours)
  - Duration: Periods of several weeks
  - Additional Symptoms: Bleeding
  - Mention: Anal fissure

- **Tension**
  - Rhythm: Touch/support
  - Duration: Several hours and continuous, inflammatory
  - Additional Symptoms: Painful swelling, poorly limited; dysuria
  - Mention: Abscess

- **Fingerprints**
  - Rhythm: Before bowel movements
  - Duration: Several days
  - Additional Symptoms: Seizures
  - Mention: Fecalome/cancer

This structured approach aids in distinguishing between various proctological conditions and ensures accurate diagnosis and treatment.",0.9285714285714286,9.867903225806456,False,True,0.7434548735618591,0.611504316329956,b,False,2,4,288,1303
OIC-288-08-B,"{""question"": ""What is the primary consideration when differentiating external haemorrhoidal thrombosis from other anal conditions?"", ""option_a"": ""The presence of bleeding"", ""option_b"": ""The location and severity of pain"", ""option_c"": ""The patient's medical history"", ""option_d"": ""The appearance of the anal mucosa"", ""correct_option"": ""B""}",Positive diagnosis,What is the primary consideration when differentiating external haemorrhoidal thrombosis from other anal conditions?,The presence of bleeding,The location and severity of pain,The patient's medical history,The appearance of the anal mucosa,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Differential Diagnosis of External Haemorrhoidal Thrombosis  
**Rubric:** Positive Diagnosis  

Cf: ""2C-288-DP-B01""",0.8333333333333334,19.37,False,True,0.8079230785369873,0.6361540158589681,b,False,3,4,288,1304
OIC-288-09-B,"{""question"": ""What should be considered when diagnosing iron deficiency anaemia in a patient with internal haemorrhoids?"", ""option_a"": ""Internal haemorrhoids are always the primary cause of iron deficiency anaemia"", ""option_b"": ""Other possible causes of iron deficiency anaemia should be ruled out before attributing it to haemorrhoids"", ""option_c"": ""Chronic bleeding from haemorrhoids is a common cause of iron deficiency anaemia"", ""option_d"": ""Iron deficiency anaemia is never related to haemorrhoidal pathology"", ""correct_option"": ""B""}",Positive diagnosis,What should be considered when diagnosing iron deficiency anaemia in a patient with internal haemorrhoids?,Internal haemorrhoids are always the primary cause of iron deficiency anaemia,Other possible causes of iron deficiency anaemia should be ruled out before attributing it to haemorrhoids,Chronic bleeding from haemorrhoids is a common cause of iron deficiency anaemia,Iron deficiency anaemia is never related to haemorrhoidal pathology,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Awareness of Other Possible Manifestations of Internal Haemorrhoids  
**Rubric:** Positive Diagnosis  

Iron deficiency anemia due to chronic bleeding is very rare. Another cause must first be ruled out before attributing it to hemorrhoids. See ""Item Digestive Hemorrhage (2C-355).""",1.0,14.646666666666672,False,True,0.8651957511901855,0.8766656915346781,b,False,2,3,288,1305
OIC-288-12-B,"{""question"": ""What is a primary factor that contributes to the development of hemorrhoidal pathology?"", ""option_a"": ""Aging and genetic predisposition"", ""option_b"": ""Infectious diseases of the gastrointestinal tract"", ""option_c"": ""Chronic use of antibiotics"", ""option_d"": ""Poor posture and sedentary lifestyle"", ""correct_option"": ""A""}",Etiologies,What is a primary factor that contributes to the development of hemorrhoidal pathology?,Aging and genetic predisposition,Infectious diseases of the gastrointestinal tract,Chronic use of antibiotics,Poor posture and sedentary lifestyle,a,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Main Factors Favoring Hemorrhoidal Pathology  
**Rubric:** Etiologies  

See: ""Knowing the Pathophysiology of Hemorrhoids (2C-288-EP-B01)""",1.0,14.895384615384618,False,True,0.7987731695175171,0.5337356328964233,a,False,2,4,288,1306
OIC-288-13-A,"{""question"": ""What is the primary goal of dietary hygiene rules in the management of haemorrhoidal disease?"", ""option_a"": ""To reduce the intake of soluble fibre"", ""option_b"": ""To combat chronic constipation and regulate transit"", ""option_c"": ""To increase the use of local topicals and emollient products"", ""option_d"": ""To promote the use of surgical treatment for haemorrhoidal disease"", ""correct_option"": ""B""}",Management,What is the primary goal of dietary hygiene rules in the management of haemorrhoidal disease?,To reduce the intake of soluble fibre,To combat chronic constipation and regulate transit,To increase the use of local topicals and emollient products,To promote the use of surgical treatment for haemorrhoidal disease,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Main Principles of Medicinal and Non-Medicinal Management of Haemorrhoids  
**Rubric:** Management  

Refer to: ""Know the treatment of external haemorrhoidal thrombosis (2C-288-PC-A03)"" and ""Know the indications for surgical treatment (2C-288-PC-B01).""

== Definitions ==

### a) Hygienic Dietary Rules

Hygienic dietary rules are a major element in the therapeutic management of haemorrhoidal disease. Dietary exclusion diets are not effective. Generally speaking, dietary hygiene rules aim to combat chronic constipation. Treating chronic constipation is a common-sense measure aimed at limiting the onset of haemorrhoidal disease, preventing recurrences, and perhaps even complications. Dietary changes that help to correct stool consistency and regulate transit are recommended. Introducing a diet rich in soluble fiber (linseed, chia seeds, blond psyllium, etc.) and correcting constipation can reduce the time spent having a bowel movement and reduce dyschezia. This helps to resolve symptoms in the acute phase of haemorrhoidal attacks, prevent attacks, and treat chronic haemorrhoidal disease.

### b) Medication

**Treatment of Internal Haemorrhoidal Disease:**

Diosmin has proven efficacy in the treatment of haemorrhoidal attacks because it reduces the intensity and duration of symptoms. Local topicals include all emollient products for topical application (creams, ointments, and suppositories). They contain agents capable of reducing the inflammatory component of the haemorrhoidal crisis, acting on the oedematous component of the crisis, and promoting healing. Some topicals also have analgesic properties through local anaesthetics. Like the class of venotonics, these drugs are offered as short courses of treatment for haemorrhoidal attacks. They are not indicated in cases of chronic pathology, mainly dominated by bleeding or defecatory anal procidence.

**Treatment of External Haemorrhoidal Disease:**

The only manifestation of external haemorrhoids is external haemorrhoidal thrombosis, which is treated by incision or excision. Non-steroidal anti-inflammatory drugs (NSAIDs) are an alternative to incision/excision. Short courses of corticosteroids are an alternative in cases where NSAIDs and surgical treatment are contraindicated, particularly where there is a strong oedematous component.

### c) Principles of Instrumental and Surgical Treatments

The term ""instrumental haemorrhoid treatment"" refers to all procedures carried out to constrain the haemorrhoidal anal procidence, reinforce the supporting tissue, and form a scar at the top of the haemorrhoid. These therapeutic methods are carried out on an outpatient basis, through an anoscopy, and most often during a specialised gastroenterology consultation. These strategies constitute the basic treatment for chronic haemorrhoidal disease. They should not be carried out during a flare-up of the disease and do not represent a preventive treatment for external haemorrhoidal thrombosis. Various techniques can be used to create a chemical (sclerosis), ischaemic (elastic ligation), or thermal (infrared, bipolar coagulation, cryotherapy) eschar. The treatment is applied in a sector, in the rectal mucosa (no thermoalgesic sensitivity) above (and not on top of) the internal haemorrhoidal tissue. These methods do not remove or sclerotise the haemorrhoidal tissue itself. When the indications are well-targeted, they provide significant benefit more than three times out of four. However, their effectiveness decreases with the length of follow-up. These methods may give rise to rare complications (bleeding following the fall of an eschar, infections). Elastic ligation offers the best risk/benefit ratio but is contraindicated in patients taking anticoagulants.

""Surgical haemorrhoid treatment"" describes all procedures designed to treat haemorrhoidal tissue under general, peridural, or locoregional anaesthetic. There are two types of haemorrhoidal surgery: those which remove the haemorrhoidal tissue (known as haemorrhoidectomy) and those which fix or tighten the haemorrhoidal tissue using a mechanical process (pexy with wire or mechanical forceps) or heat (radiofrequency, laser). The first type is the benchmark in terms of effectiveness and is often the only procedure possible in cases of anatomically advanced haemorrhoidal disease or recurrent external thrombosis. The second type is more similar to the instrumental treatments mentioned above: it is simpler, often quicker, and less painful. Patients are often immobilised for a shorter period after the procedure. There is a greater risk of recurrence. Complications are inherent in any type of surgery, but rare functional sequelae such as incontinence must be prevented and assessed before the procedure.

The treatment of external haemorrhoidal thrombosis is not, strictly speaking, a surgical procedure. However, an incision or excision can easily be performed in consultation. With a few precautions and a little patience, this strategy is effective in relieving pain and shortening its course. The alternative is to prescribe non-steroidal anti-inflammatory drugs.",0.6666666666666666,13.860000000000005,False,True,0.8015360832214355,0.6206251382827759,b,False,4,4,288,1307
OIC-288-14-A,"{""question"": ""What is the primary consideration for treating haemorrhoids according to the therapeutic preamble?"", ""option_a"": ""The presence of haemorrhoids regardless of symptoms"", ""option_b"": ""The patient's request for treatment and the presence of symptoms"", ""option_c"": ""The risk of degeneration or life-threatening complications"", ""option_d"": ""The therapist's personal preference for treatment approach"", ""correct_option"": ""B""}",Management,What is the primary consideration for treating haemorrhoids according to the therapeutic preamble?,The presence of haemorrhoids regardless of symptoms,The patient's request for treatment and the presence of symptoms,The risk of degeneration or life-threatening complications,The therapist's personal preference for treatment approach,b,"**Item_parent:** Hemorrhoidal pathology  
**Title:** Knowing the Four Rules of Therapeutic Preamble  
**Rubric:** Management

Haemorrhoids in themselves present no risk of degeneration or life-threatening complications. Only symptomatic haemorrhoids should be treated. It is therefore the symptoms and the patient's request for treatment that should dictate the therapist's attitude. The four rules of the therapeutic preamble can therefore be stated as follows:

- Treatment of haemorrhoids should be reserved for symptomatic forms.
- In most cases, haemorrhoid treatment is a comfort treatment.
- Medicinal treatments are usually reserved for acute symptoms and offered as a short course of treatment.
- Instrumental and surgical procedures, on the other hand, constitute the basic treatment for internal haemorrhoidal disease and are reserved for specialist care.",1.0,14.895384615384618,False,True,0.8627728223800659,0.6430796186129252,b,True,4,2,288,1308
OIC-288-15-A,"{""question"": ""What is the primary treatment approach for external haemorrhoidal thrombosis?"", ""option_a"": ""Immediate surgical excision"", ""option_b"": ""Conservative management with pain relief and warm baths"", ""option_c"": ""Rubber band ligation"", ""option_d"": ""Sclerotherapy"", ""correct_option"": ""B""}",Management,What is the primary treatment approach for external haemorrhoidal thrombosis?,Immediate surgical excision,Conservative management with pain relief and warm baths,Rubber band ligation,Sclerotherapy,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Knowing the Treatment of External Haemorrhoidal Thrombosis  
**Rubric:** Management  

Reference: ""Knowing the main principles of medicinal and non-medicinal management (2C-288-PC-A01)""",0.75,13.09,False,True,0.8342150449752808,0.5858669877052307,b,False,2,4,288,1309
OIC-288-16-B,"{""question"": ""What is the primary consideration for indicating surgical treatment in hemorrhoidal pathology?"", ""option_a"": ""Mild symptoms that do not impact daily life"", ""option_b"": ""Failure of conservative management or severe symptoms"", ""option_c"": ""Patient preference for surgical intervention over other treatments"", ""option_d"": ""Presence of hemorrhoids regardless of symptom severity"", ""correct_option"": ""B""}",Management,What is the primary consideration for indicating surgical treatment in hemorrhoidal pathology?,Mild symptoms that do not impact daily life,Failure of conservative management or severe symptoms,Patient preference for surgical intervention over other treatments,Presence of hemorrhoids regardless of symptom severity,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Indicating Surgical Treatment  
**Rubric:** Management  

Refer to the therapeutic preamble rules (2C-288-PC-A02).",0.8,18.59,False,True,0.7945364713668823,0.595981498559316,b,False,2,4,288,1310
OIC-288-17-B,"{""question"": ""What is the typical outcome of external haemorrhoidal thrombosis?"", ""option_a"": ""The condition usually leads to severe, chronic bleeding and requires immediate surgical intervention."", ""option_b"": ""The clot is slowly resorbed over several days, potentially leaving a raised scar known as a mariscus."", ""option_c"": ""External haemorrhoidal thrombosis typically results in secondary suppurative complications that can be life-threatening."", ""option_d"": ""The condition is usually accompanied by a severe inflammatory reaction that necessitates hospitalization."", ""correct_option"": ""B""}",,What is the typical outcome of external haemorrhoidal thrombosis?,"The condition usually leads to severe, chronic bleeding and requires immediate surgical intervention.","The clot is slowly resorbed over several days, potentially leaving a raised scar known as a mariscus.",External haemorrhoidal thrombosis typically results in secondary suppurative complications that can be life-threatening.,The condition is usually accompanied by a severe inflammatory reaction that necessitates hospitalization.,b,"**Item Parent:** Hemorrhoidal Pathology  
**Title:** Spontaneous Evolution of External Haemorrhoidal Thrombosis

External haemorrhoidal thrombosis is a benign, uncomplicated condition. The clot(s) that form in the vascular structures of the external haemorrhoidal plexus are sometimes accompanied by an oedematous reaction. Resorption is fairly slow (several days) and may leave a raised scar known as a mariscus. Sometimes the inflammatory reaction can lead to ulceration at the top of the thrombosis and chronic bleeding due to partial mobilisation of the clot. Secondary suppurative complications are exceptional. However, recurrences are possible, even in the same site.",0.6666666666666666,14.142222222222228,False,True,0.8511936068534851,0.5895301699638367,b,False,4,3,288,1311
OIC-312-02-B,"{""question"": ""Which of the following is a recognized intrinsic risk factor for breast cancer?"", ""option_a"": ""High body mass index (BMI) or an increase in BMI during the menopause"", ""option_b"": ""Sedentary lifestyle (after the menopause)"", ""option_c"": ""Family history of breast or ovarian cancer, with possible knowledge of a genetic predisposition (germline mutation 'BRCA1, BRCA2')"", ""option_d"": ""Thoracic irradiation"", ""correct_option"": ""C""}",,Which of the following is a recognized intrinsic risk factor for breast cancer?,High body mass index (BMI) or an increase in BMI during the menopause,Sedentary lifestyle (after the menopause),"Family history of breast or ovarian cancer, with possible knowledge of a genetic predisposition (germline mutation 'BRCA1, BRCA2')",Thoracic irradiation,c,"**Knowledge Objective**

- **Identifier**: OIC-312-02-B
- **Item Parent**: Breast Tumours
- **Rank**: B
- **Title**: Knowing the Risk Factors for Breast Tumours
- **Description**: To list the main intrinsic and extrinsic risk factors for breast cancer
- **Topic**: Epidemiology

**Contributors**: [Not specified]

**Order**: 2

**Risk Factors for Breast Cancer**

- **Age**
- **Gynaeco-Obstetrical History** (factors of exposure to oestrogens):
  - Early menarche (< 12 years)
  - Late menopause (> 55 years)
  - Late age at first pregnancy (> 30 years) or nulliparity
  - Absence of breast-feeding
  - Exposure to hormonal treatments (oestroprogestogenic contraception and hormonal menopause treatment)
  - Personal history of breast cancer or mastopathy at risk (e.g., fibrocystic mastopathy with atypia - atypical hyperplasia, carcinoma in situ)

- **Family History** of breast or ovarian cancer, with possible knowledge of a genetic predisposition (germline mutation BRCA1, BRCA2)
- **High Body Mass Index (BMI)** or an increase in BMI during menopause
- **Sedentary Lifestyle** (after menopause)
- **Alcohol and Tobacco Consumption**
- **Thoracic Irradiation**
- **High Socio-Economic Status**",0.6,9.44923076923077,False,True,0.7993218302726746,0.532065212726593,c,False,4,5,312,1341
OIC-312-03-B,"{""question"": ""What is the primary mode of transmission for hereditary breast and ovarian cancer syndrome (HBOC) caused by germline mutations in the BRCA1 and BRCA2 genes?"", ""option_a"": ""Autosomal dominant"", ""option_b"": ""Autosomal recessive"", ""option_c"": ""X-linked dominant"", ""option_d"": ""X-linked recessive"", ""correct_option"": ""B""}",Physiopathology,What is the primary mode of transmission for hereditary breast and ovarian cancer syndrome (HBOC) caused by germline mutations in the BRCA1 and BRCA2 genes?,Autosomal dominant,Autosomal recessive,X-linked dominant,X-linked recessive,b,"**Item Parent:** Breast Tumours  
**Title:** Knowing the Genetic Predisposition to Breast Cancer  
**Description:** Genetic predispositions associated with an increased risk of breast cancer: BRCA1/2 mutations, breast-ovarian syndrome, role of BRCA1/2 in oncogenesis  
**Rubric:** Physiopathology  

**Definitions**  
- Germline mutations in the tumor suppressor genes BRCA1 and BRCA2 are the two main causes of familial breast and ovarian cancer, classically known as hereditary breast and ovarian cancer syndrome (HBOC). The mode of transmission is autosomal recessive.
- HBOC accounts for around 20% of familial breast cancers, but less than 5% of all breast cancers. It is important to look for a family history of breast and ovarian cancer and, if necessary, to draw up a family tree.
- The BRCA1 and BRCA2 genes code for proteins that play major roles in DNA repair and act as tumor suppressors. If these proteins are defective, DNA double-strand breaks are not repaired and contribute to carcinogenesis.
- A patient with a BRCA1/2 mutation should undergo either specific annual surveillance, including breast MRI, or prophylactic bilateral mastectomy. Prophylactic bilateral adnexectomy is systematically recommended (between the ages of 40 and 45).

**Additional Genetic Predispositions**  
- Several cases of cancer in the same person or in the family may point to another genetic predisposition syndrome: PALB2 mutation, Li Fraumeni syndrome (TP53 gene coding for the p53 protein).",0.6153846153846154,15.400000000000002,False,True,0.8249822854995728,0.7349009116490682,b,False,1,4,312,1342
OIC-312-04-A,"{""question"": ""How do breast cancer cells primarily spread after becoming invasive?"", ""option_a"": ""Through the bloodstream only"", ""option_b"": ""Through the lymphatic system and by contiguity"", ""option_c"": ""By direct extension to adjacent tissues only"", ""option_d"": ""Through the nervous system"", ""correct_option"": ""B""}",Physiopathology,How do breast cancer cells primarily spread after becoming invasive?,Through the bloodstream only,Through the lymphatic system and by contiguity,By direct extension to adjacent tissues only,Through the nervous system,b,"**Item Parent:** Breast Tumors  
**Title:** Knowing the Natural History of Breast Cancer and How It Spreads  
**Description:** Explain the natural history of breast cancer (carcinogenesis) and how it spreads  
**Rubric:** Physiopathology  

- Breast cancer arises from the cells of the breast's secretory apparatus, consisting of the lobules and milk ducts.
- In the first stage, development is intra-epithelial, without crossing the basement membrane. These lesions are called ""in situ"" cancers (or carcinomas). ""In situ"" cancers (ductal or lobular) are characterized by their lack of metastatic potential.
- When the carcinoma becomes invasive, meaning it crosses the basement membrane, the cells can spread either by lymphatic or hematogenous route or by contiguity.
- Lymphatic drainage of the breast occurs at three main sites: the lymph nodes of the axillary fossa (the most important), the supra- and sub-clavicular nodes, and the nodes of the internal mammary chain. These different areas can therefore be affected by the disease.",1.0,11.91,False,True,0.7572733163833618,0.6700605551401774,b,False,4,3,312,1343
OIC-312-05-A,"{""question"": ""What is the recommended frequency for a clinical breast examination by a health professional for all women from the age of 25?"", ""option_a"": ""Every 2 years"", ""option_b"": ""Every year"", ""option_c"": ""Every 5 years"", ""option_d"": ""Only when symptoms appear"", ""correct_option"": ""B""}",Positive diagnosis,What is the recommended frequency for a clinical breast examination by a health professional for all women from the age of 25?,Every 2 years,Every year,Every 5 years,Only when symptoms appear,b,"**Item Parent:** Breast Tumours  
**Title:** Knowing the Different Screening Methods  
**Description:** Palpation, mammography...  
**Rubric:** Positive Diagnosis  

**Screening Recommendations:**

- **For all women:** A clinical breast examination by a health professional is recommended every year from the age of 25.

- **For women aged 50 to 74 with no risk factors:** An organized breast cancer screening program systematically invites these women to have a clinical breast examination and screening mammogram by an accredited radiologist every 2 years. Mammograms are performed at two angles (axillary oblique and frontal), are reimbursed at 100% by the health insurance scheme, and are double-read. Screening is legal in the absence of any clinical sign already identified (in which case the diagnosis is already being made).

- **For women at high or very high risk:** Individual screening tailored to their level of risk, based on a clinical examination combined with imaging (mammography, ultrasound, breast MRI), is offered.",0.625,13.37181818181818,False,True,0.7976261377334595,0.7042575279871622,b,False,4,3,312,1344
