quiz_id,mcq_1,mcq_2,mcq_3,mcq_4,mcq_5,mcq_6,mcq_7,mcq_8,mcq_9,mcq_10,topic_coverage_0,topic_coverage_1,topic_coverage_2,topic_coverage_3,topic_coverage_4,topic_coverage_5,topic_coverage_6,topic_coverage_7,topic_coverage_8,topic_coverage_9,difficulty_coverage_0,difficulty_coverage_1,difficulty_coverage_2,difficulty_coverage_3,difficulty_coverage_4,difficulty_coverage_5
6213,1695,1328,1183,402,1525,1721,78,1851,104,1324,0.0,0.1,0.3,0.0,0.1,0.1,0.2,0.0,0.0,0.2,0.0,0.2,0.3,0.4,0.1,0.0
6214,1221,1436,507,1574,1457,942,706,701,1682,1307,0.1,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.3,0.3,0.1,0.0,0.1
6215,28,1845,254,1753,1384,701,25,7,1575,1512,0.1,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.1,0.3,0.3,0.1,0.0,0.3,0.0
6216,121,1697,1397,100,1247,587,14,766,181,813,0.0,0.2,0.0,0.1,0.3,0.2,0.0,0.1,0.1,0.0,0.0,0.4,0.4,0.1,0.0,0.1
6217,715,1072,1625,795,1058,460,236,1394,234,1408,0.3,0.1,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.0,0.3,0.3,0.2,0.1,0.1,0.0
6218,1682,1162,1405,95,1223,891,1874,1408,458,1260,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.2,0.2,0.1,0.2,0.2,0.3,0.0
6219,374,1444,1161,1767,707,398,1857,795,763,846,0.2,0.0,0.1,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.5,0.2,0.1,0.0,0.2,0.0
6220,356,678,255,245,75,108,1063,1735,1071,23,0.3,0.0,0.3,0.2,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.2,0.0
6221,679,1216,382,919,474,772,839,1331,673,847,0.1,0.0,0.3,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.1,0.0
6222,704,1267,1817,1759,378,807,1610,1273,1873,848,0.1,0.0,0.1,0.3,0.0,0.1,0.1,0.3,0.0,0.0,0.3,0.2,0.1,0.1,0.3,0.0
6223,1283,1592,1534,368,86,89,1881,1252,1298,1255,0.0,0.1,0.2,0.2,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.4,0.0
6224,1532,1393,1574,583,1502,457,917,839,358,358,0.1,0.0,0.2,0.1,0.0,0.1,0.0,0.0,0.2,0.3,0.2,0.1,0.1,0.2,0.4,0.0
6225,678,705,401,378,452,715,756,573,1187,679,0.1,0.1,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.1,0.4,0.2,0.0
6226,903,795,81,1183,380,113,587,710,480,928,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.1
6227,289,250,1288,1296,0,571,1384,254,369,449,0.1,0.0,0.1,0.4,0.1,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.4,0.0,0.3,0.0
6228,1190,80,1466,178,744,414,1254,1438,1334,343,0.0,0.2,0.2,0.1,0.1,0.0,0.2,0.0,0.1,0.1,0.3,0.1,0.1,0.2,0.3,0.0
6229,578,1739,1623,1703,1249,981,1196,1466,365,707,0.2,0.1,0.0,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.1,0.3,0.0
6230,1748,577,453,844,1417,1260,1608,1032,702,1735,0.2,0.0,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.0,0.2,0.0,0.2,0.5,0.1,0.0
6231,1457,1748,1473,776,1,1384,1053,578,888,1571,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.3,0.3,0.2,0.1,0.1,0.0
6232,1340,1251,122,1253,374,1532,1819,275,705,759,0.0,0.1,0.1,0.3,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.2,0.3,0.2,0.0
6233,742,1873,472,1457,1192,1192,564,1273,984,1763,0.1,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.3,0.3,0.4,0.0,0.1,0.2,0.0
6234,848,1485,1433,471,553,1062,712,93,1054,109,0.2,0.1,0.0,0.0,0.3,0.2,0.0,0.0,0.2,0.0,0.0,0.3,0.1,0.5,0.1,0.0
6235,113,120,108,14,1288,1577,807,1214,1821,165,0.0,0.2,0.0,0.2,0.3,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.2,0.1,0.3,0.1
6236,1274,122,87,1279,847,476,711,236,1269,1161,0.1,0.0,0.0,0.3,0.2,0.1,0.0,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.3,0.0
6237,101,765,1629,99,763,1617,78,1503,1463,246,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.0,0.0
6238,1803,1334,446,370,1865,851,461,69,1250,235,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.4,0.1,0.3,0.0
6239,1882,580,1657,407,702,78,1580,234,1527,23,0.1,0.1,0.3,0.1,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.2,0.3,0.3,0.1,0.0
6240,778,95,835,1472,105,1430,1874,1217,75,1385,0.0,0.0,0.0,0.0,0.4,0.1,0.2,0.1,0.1,0.1,0.4,0.2,0.1,0.2,0.1,0.0
6241,836,1569,1803,467,80,790,791,1491,1249,776,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.0,0.2,0.1,0.4,0.1,0.2,0.0
6242,741,1593,1707,1175,771,1653,422,78,1575,1747,0.1,0.1,0.1,0.0,0.0,0.2,0.3,0.1,0.0,0.1,0.3,0.2,0.1,0.2,0.2,0.0
6243,1337,846,742,719,1073,1304,847,447,1549,268,0.2,0.0,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.3,0.1,0.4,0.1,0.1,0.0
6244,1421,578,590,1186,174,469,457,1315,1869,1741,0.2,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.3,0.2,0.3,0.2,0.2,0.0,0.3,0.0
6245,476,467,381,1443,680,555,1056,837,67,562,0.2,0.0,0.2,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.2,0.2,0.3,0.1,0.0
6246,1553,509,6,472,1210,93,450,709,476,1467,0.1,0.0,0.2,0.0,0.1,0.0,0.1,0.0,0.3,0.2,0.2,0.3,0.2,0.3,0.0,0.0
6247,1218,672,779,920,838,447,707,705,277,473,0.0,0.0,0.1,0.1,0.0,0.1,0.3,0.1,0.2,0.1,0.3,0.4,0.0,0.1,0.2,0.0
6248,743,1493,119,1767,1247,908,1748,86,588,406,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.3,0.1,0.3,0.2,0.0
6249,1852,1569,1045,1402,379,1463,889,898,939,468,0.0,0.3,0.1,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.1,0.3,0.2,0.2,0.0
6250,1883,464,578,792,563,1475,1821,703,1745,812,0.4,0.0,0.0,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.4,0.0,0.2,0.2,0.2,0.0
6251,1436,667,111,1257,1481,424,1815,55,1298,1220,0.0,0.1,0.3,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.3,0.2,0.3,0.0
6252,1386,1424,393,1210,711,448,1199,171,506,1433,0.0,0.1,0.2,0.0,0.3,0.1,0.0,0.0,0.1,0.2,0.4,0.3,0.2,0.0,0.1,0.0
6253,1809,1506,1216,378,447,1867,917,473,1321,919,0.0,0.0,0.1,0.3,0.0,0.0,0.0,0.1,0.2,0.3,0.3,0.4,0.1,0.2,0.0,0.0
6254,115,1322,1051,1408,1399,1290,928,1880,795,795,0.2,0.2,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.4,0.2,0.1,0.1,0.1,0.1
6255,1867,1483,1596,1867,571,768,742,1256,450,1745,0.2,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.2,0.2,0.2,0.2,0.1,0.3,0.2,0.0
6256,480,455,1260,773,1554,755,1544,376,103,1819,0.0,0.1,0.0,0.2,0.1,0.1,0.0,0.2,0.1,0.2,0.1,0.3,0.1,0.3,0.2,0.0
6257,811,742,1212,86,1763,116,805,1394,1202,1676,0.1,0.1,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.2,0.1,0.2,0.1,0.2,0.4,0.0
6258,1502,117,115,1258,769,718,1263,1259,596,1701,0.0,0.1,0.0,0.3,0.2,0.3,0.0,0.0,0.1,0.0,0.0,0.2,0.1,0.5,0.2,0.0
6259,1053,1049,1032,1168,157,1699,776,1809,451,473,0.0,0.2,0.0,0.1,0.1,0.2,0.1,0.0,0.2,0.1,0.3,0.3,0.2,0.1,0.1,0.0
6260,122,1438,1059,1394,1158,917,87,1168,669,159,0.1,0.1,0.1,0.1,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.0
6261,1407,80,475,399,769,1251,712,1391,1623,1580,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.4,0.0
6262,1819,473,236,1386,845,1217,592,1563,1073,1461,0.0,0.0,0.1,0.2,0.1,0.1,0.0,0.0,0.2,0.3,0.4,0.4,0.1,0.1,0.0,0.0
6263,448,1438,5,667,858,473,1304,415,1481,6,0.2,0.0,0.3,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.1,0.1,0.4,0.2,0.0
6264,119,1037,717,1295,770,1707,766,1039,462,1827,0.0,0.2,0.1,0.1,0.1,0.3,0.1,0.0,0.1,0.0,0.0,0.5,0.1,0.2,0.2,0.0
6265,371,1336,1285,846,711,265,1801,1883,716,368,0.1,0.0,0.1,0.1,0.0,0.2,0.0,0.4,0.0,0.1,0.2,0.4,0.3,0.0,0.1,0.0
6266,714,863,1834,1536,1478,1503,23,741,588,554,0.0,0.2,0.3,0.0,0.0,0.1,0.1,0.0,0.2,0.1,0.3,0.1,0.3,0.2,0.1,0.0
6267,1761,1686,2,1884,1600,1332,891,1738,1172,1752,0.1,0.0,0.1,0.0,0.1,0.3,0.1,0.2,0.0,0.1,0.2,0.0,0.2,0.3,0.3,0.0
6268,837,377,705,753,1427,1721,773,1455,1574,162,0.0,0.3,0.0,0.0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.2,0.1,0.0
6269,793,1503,1651,1732,457,97,461,942,1187,713,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.0,0.2,0.2,0.2,0.1,0.0,0.4,0.2,0.1
6270,919,1874,172,801,1293,863,98,80,1853,1801,0.0,0.2,0.1,0.2,0.1,0.0,0.2,0.2,0.0,0.0,0.2,0.1,0.4,0.2,0.1,0.0
6271,1199,1,1871,841,1697,1188,849,1057,1843,1305,0.2,0.1,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.3,0.2,0.2,0.2,0.0,0.4,0.0
6272,1878,1403,569,1460,233,762,713,1198,463,1781,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.1,0.3,0.2,0.2,0.2,0.1,0.0
6273,1827,921,579,1400,1819,864,114,56,1823,69,0.1,0.1,0.0,0.4,0.1,0.0,0.2,0.1,0.0,0.0,0.4,0.1,0.2,0.1,0.2,0.0
6274,795,1483,1040,1253,802,116,1469,93,742,468,0.1,0.1,0.0,0.1,0.2,0.0,0.1,0.1,0.3,0.0,0.2,0.2,0.1,0.2,0.3,0.0
6275,1323,1051,1318,273,1499,1815,1406,16,812,1485,0.0,0.2,0.2,0.1,0.0,0.0,0.0,0.3,0.2,0.0,0.1,0.3,0.5,0.0,0.1,0.0
6276,814,1607,776,482,900,237,920,27,1563,1072,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.3,0.0,0.1,0.3,0.3,0.1,0.2,0.1,0.0
6277,764,855,862,741,1281,860,928,1460,837,110,0.0,0.1,0.0,0.0,0.1,0.4,0.2,0.1,0.1,0.0,0.3,0.1,0.2,0.2,0.1,0.1
6278,795,1424,1419,942,1734,1249,1285,376,1408,795,0.2,0.1,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0.0,0.3,0.2,0.3,0.1,0.0,0.1
6279,232,776,1457,1869,378,1600,982,377,814,586,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.4,0.2,0.2,0.3,0.3,0.2,0.1,0.1,0.0
6280,265,1520,1342,1834,927,1305,1455,7,983,1464,0.1,0.1,0.3,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.4,0.1,0.2,0.3,0.0
6281,1044,942,773,752,1491,757,1789,266,1415,1592,0.0,0.4,0.3,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.1,0.0,0.4,0.2,0.2,0.1
6282,705,1476,1497,769,75,253,1512,1506,270,667,0.0,0.0,0.2,0.1,0.0,0.1,0.2,0.0,0.0,0.4,0.1,0.1,0.2,0.5,0.1,0.0
6283,1041,1186,570,756,711,1275,366,1395,1268,78,0.1,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.0,0.1,0.3,0.3,0.1,0.1,0.2,0.0
6284,110,1469,1872,1169,1056,846,1059,1272,701,1757,0.3,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.4,0.3,0.1,0.1,0.1,0.0
6285,1314,816,179,373,843,1455,274,795,276,781,0.1,0.2,0.2,0.0,0.0,0.1,0.0,0.3,0.1,0.0,0.3,0.0,0.3,0.4,0.0,0.0
6286,122,1284,1073,1601,459,816,1593,343,1738,942,0.0,0.2,0.2,0.0,0.1,0.0,0.1,0.3,0.1,0.0,0.2,0.1,0.2,0.3,0.1,0.1
6287,702,116,417,741,265,1286,776,1757,707,236,0.0,0.0,0.1,0.1,0.1,0.1,0.4,0.2,0.0,0.0,0.3,0.2,0.3,0.0,0.2,0.0
6288,1187,773,231,467,928,1817,582,118,1721,1765,0.0,0.2,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.4,0.1,0.2,0.1,0.1
6289,1221,1805,1827,1057,798,1072,86,1063,837,704,0.4,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.1,0.2,0.3,0.2,0.0,0.3,0.0
6290,1463,583,562,701,802,1221,83,579,1257,1061,0.4,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.2,0.0,0.4,0.0
6291,1755,709,1732,1258,1831,1255,1759,1878,1480,1301,0.0,0.0,0.1,0.3,0.0,0.2,0.2,0.1,0.1,0.0,0.2,0.1,0.1,0.4,0.2,0.0
6292,1488,765,792,1642,69,89,1251,460,403,1736,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.3,0.2,0.3,0.0
6293,564,1741,1635,273,580,1752,1056,1607,702,838,0.4,0.1,0.0,0.0,0.0,0.2,0.1,0.2,0.0,0.0,0.1,0.0,0.4,0.2,0.3,0.0
6294,1300,1651,462,1161,1646,406,246,1456,1284,82,0.0,0.2,0.2,0.1,0.0,0.0,0.1,0.1,0.1,0.2,0.2,0.0,0.2,0.3,0.3,0.0
6295,67,753,1637,707,842,1849,74,1050,1695,1631,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.3,0.2,0.3,0.0
6296,243,1871,1590,892,1597,1470,424,1650,1458,1721,0.0,0.2,0.2,0.1,0.0,0.1,0.0,0.1,0.0,0.3,0.2,0.2,0.0,0.2,0.4,0.0
6297,273,1322,589,464,1732,1601,1761,172,1499,942,0.0,0.2,0.2,0.0,0.0,0.1,0.1,0.1,0.3,0.0,0.2,0.2,0.3,0.1,0.1,0.1
6298,458,1875,1058,569,1263,1262,791,1257,75,471,0.3,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.2,0.1,0.3,0.1,0.3,0.1,0.2,0.0
6299,242,1271,1071,103,574,1466,483,1709,485,906,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.1,0.0,0.3,0.1,0.1,0.4,0.1,0.0
6300,1713,569,1060,1678,1040,1637,742,1589,567,1061,0.5,0.2,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.2,0.4,0.1,0.1,0.2,0.0
6301,397,942,1598,378,669,1741,741,1831,1525,483,0.1,0.1,0.3,0.1,0.0,0.0,0.1,0.2,0.0,0.1,0.1,0.2,0.3,0.2,0.1,0.1
6302,1475,889,266,1057,1485,1793,462,1407,1811,1699,0.1,0.0,0.1,0.2,0.0,0.2,0.0,0.1,0.3,0.0,0.2,0.1,0.1,0.2,0.4,0.0
6303,1332,258,1466,592,575,793,1267,1649,859,275,0.2,0.1,0.1,0.2,0.0,0.1,0.0,0.1,0.2,0.0,0.3,0.1,0.1,0.3,0.2,0.0
6304,116,105,1727,858,1217,361,79,240,250,120,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.0,0.0,0.1,0.0,0.2,0.1,0.2,0.5,0.0
6305,375,404,1813,1489,858,792,1296,1496,118,566,0.2,0.0,0.2,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.4,0.3,0.0
6306,447,1743,1506,257,793,74,101,1815,458,1537,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.2,0.2,0.1,0.5,0.2,0.0,0.0
6307,895,671,856,75,1156,1531,1186,83,1283,1600,0.0,0.1,0.1,0.0,0.0,0.2,0.1,0.2,0.0,0.3,0.4,0.1,0.2,0.0,0.3,0.0
6308,1165,1461,237,1819,1732,1577,264,707,862,1046,0.0,0.1,0.0,0.3,0.0,0.1,0.2,0.0,0.0,0.3,0.5,0.3,0.1,0.1,0.0,0.0
6309,82,1257,1183,1192,103,1544,1394,906,1541,113,0.0,0.1,0.0,0.1,0.3,0.0,0.1,0.0,0.0,0.4,0.2,0.3,0.1,0.2,0.2,0.0
6310,934,8,19,1421,14,374,14,411,1732,1580,0.1,0.4,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.4,0.0,0.1,0.2,0.1,0.2
6311,845,790,1672,1572,1211,890,117,609,1164,1248,0.2,0.1,0.0,0.1,0.1,0.3,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.4,0.2,0.0
6312,476,241,933,1751,1266,252,928,1819,1554,753,0.1,0.3,0.0,0.4,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.1,0.2,0.1,0.1
6313,1203,1799,593,1395,920,779,1732,593,242,1190,0.0,0.0,0.0,0.3,0.0,0.1,0.2,0.0,0.2,0.2,0.4,0.0,0.0,0.1,0.5,0.0
6314,361,122,1699,105,900,808,1732,235,110,1502,0.0,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.2,0.4,0.3,0.0
6315,1252,1644,1654,934,902,1395,460,466,1308,791,0.1,0.4,0.1,0.1,0.0,0.1,0.0,0.0,0.2,0.0,0.3,0.0,0.3,0.1,0.3,0.0
6316,393,97,449,78,163,1433,1705,73,718,1290,0.0,0.1,0.2,0.0,0.2,0.1,0.3,0.0,0.1,0.0,0.2,0.3,0.1,0.3,0.1,0.0
6317,1281,263,398,1283,460,1063,485,246,1882,479,0.1,0.1,0.1,0.2,0.0,0.0,0.0,0.4,0.1,0.0,0.1,0.1,0.2,0.5,0.1,0.0
6318,1300,1194,1334,1873,1871,1264,708,470,99,1488,0.0,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0
6319,109,1885,1186,1050,1580,1703,113,1475,1600,924,0.0,0.2,0.0,0.0,0.2,0.1,0.1,0.1,0.1,0.2,0.4,0.2,0.0,0.2,0.2,0.0
6320,1572,1651,742,942,63,1499,1191,1735,94,120,0.1,0.3,0.0,0.0,0.2,0.1,0.1,0.0,0.1,0.1,0.1,0.3,0.1,0.4,0.0,0.1
6321,1442,452,449,711,1413,1218,1744,742,460,1571,0.0,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.3,0.2,0.2,0.4,0.1,0.2,0.1,0.0
6322,1478,343,97,68,23,465,1872,776,451,927,0.0,0.2,0.1,0.0,0.1,0.0,0.2,0.0,0.3,0.1,0.4,0.1,0.2,0.2,0.1,0.0
6323,289,250,839,803,1444,1781,1821,1038,1735,1687,0.2,0.1,0.1,0.2,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.2,0.3,0.2,0.2,0.0
6324,93,794,1304,1505,1050,377,467,741,836,711,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.1,0.2,0.0,0.3,0.5,0.0,0.1,0.1,0.0
6325,1843,466,1676,771,741,18,1872,1314,258,1342,0.1,0.2,0.2,0.1,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.1,0.2,0.3,0.1,0.0
6326,856,1697,1743,573,68,769,1049,240,719,559,0.2,0.1,0.1,0.1,0.0,0.4,0.1,0.0,0.0,0.0,0.1,0.4,0.2,0.1,0.2,0.0
6327,368,846,371,1259,564,1218,238,584,1248,118,0.3,0.0,0.0,0.3,0.1,0.0,0.0,0.2,0.0,0.1,0.2,0.1,0.1,0.2,0.4,0.0
6328,1386,1254,857,1427,369,367,108,920,71,553,0.0,0.1,0.1,0.2,0.3,0.1,0.1,0.1,0.0,0.0,0.1,0.2,0.2,0.2,0.3,0.0
6329,1755,456,1044,764,1415,450,116,343,1695,798,0.1,0.2,0.0,0.0,0.2,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.4,0.2,0.4,0.0
6330,1397,110,1417,78,474,6,1073,244,835,480,0.1,0.0,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.0,0.3,0.1,0.2,0.2,0.2,0.0
6331,814,1174,805,79,1476,120,1855,74,1214,775,0.0,0.0,0.0,0.0,0.1,0.0,0.4,0.2,0.0,0.3,0.0,0.1,0.2,0.5,0.2,0.0
6332,765,565,708,1056,371,1057,1211,1795,811,1058,0.4,0.0,0.0,0.1,0.0,0.1,0.1,0.2,0.0,0.1,0.4,0.2,0.1,0.2,0.1,0.0
6333,1042,1746,1865,71,802,1172,1491,814,815,1049,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.3,0.1,0.2,0.1,0.1,0.5,0.1,0.2,0.0
6334,1678,942,1876,397,168,1464,566,1061,1311,1256,0.3,0.2,0.2,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.5,0.0,0.3,0.0,0.1
6335,1253,1186,1817,452,1217,1735,1210,742,371,1635,0.1,0.1,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.3,0.1,0.4,0.0,0.4,0.1,0.0
6336,568,797,1261,563,464,0,710,120,1281,258,0.3,0.0,0.0,0.2,0.2,0.0,0.1,0.1,0.1,0.0,0.3,0.0,0.0,0.5,0.2,0.0
6337,118,1797,761,1192,1878,466,812,94,1604,1615,0.0,0.0,0.1,0.1,0.2,0.0,0.1,0.3,0.1,0.1,0.2,0.2,0.4,0.1,0.1,0.0
6338,888,1676,104,846,1489,800,1635,1161,119,1215,0.3,0.1,0.0,0.0,0.2,0.0,0.0,0.1,0.0,0.3,0.1,0.2,0.1,0.2,0.4,0.0
6339,253,466,923,19,1485,591,1454,1699,1701,1057,0.1,0.2,0.0,0.1,0.1,0.2,0.0,0.0,0.3,0.0,0.3,0.2,0.1,0.3,0.1,0.0
6340,1330,571,421,681,705,677,508,1532,470,776,0.1,0.0,0.5,0.0,0.0,0.0,0.2,0.0,0.1,0.1,0.4,0.1,0.1,0.2,0.2,0.0
6341,458,240,841,113,711,91,745,590,668,1801,0.0,0.0,0.1,0.2,0.2,0.2,0.1,0.0,0.2,0.0,0.1,0.3,0.2,0.1,0.3,0.0
6342,1062,765,1795,1256,1339,919,849,564,1057,839,0.4,0.0,0.1,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.1,0.2,0.3,0.2,0.0
6343,836,1467,1254,402,60,567,666,588,1761,265,0.1,0.1,0.2,0.1,0.0,0.2,0.0,0.1,0.1,0.1,0.2,0.1,0.1,0.5,0.1,0.0
6344,1464,720,376,1287,590,587,1394,800,707,472,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.3,0.1,0.1,0.4,0.2,0.0,0.3,0.0
6345,1761,1781,375,1421,1452,379,1884,847,277,572,0.2,0.0,0.1,0.0,0.2,0.1,0.0,0.4,0.0,0.0,0.1,0.3,0.1,0.4,0.1,0.0
6346,1055,1436,937,1743,1407,1680,551,1874,114,1475,0.2,0.2,0.0,0.0,0.2,0.1,0.0,0.2,0.1,0.0,0.3,0.2,0.2,0.3,0.0,0.0
6347,1430,1457,78,928,1475,467,1559,1266,1323,1056,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.3,0.0,0.2,0.6,0.1,0.0,0.0,0.1
6348,1463,1204,928,1737,774,163,1032,265,1215,1742,0.1,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.2,0.3,0.4,0.1,0.0,0.1,0.1
6349,413,766,1807,852,67,1211,1203,245,21,122,0.0,0.1,0.1,0.2,0.1,0.2,0.1,0.0,0.0,0.2,0.2,0.2,0.1,0.2,0.3,0.0
6350,1273,577,1590,1405,1436,1875,1188,846,1745,1264,0.3,0.0,0.1,0.2,0.1,0.0,0.0,0.1,0.0,0.2,0.5,0.0,0.1,0.2,0.2,0.0
6351,119,450,1274,1805,1159,1161,1645,1276,564,671,0.1,0.1,0.1,0.2,0.1,0.0,0.0,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.4,0.0
6352,1715,1175,482,713,670,1672,1063,1608,1408,569,0.3,0.1,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.1,0.2,0.2,0.0,0.4,0.2,0.0
6353,792,1563,1485,1464,1457,1872,715,1058,508,457,0.2,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.3,0.3,0.4,0.4,0.0,0.0,0.2,0.0
6354,581,236,1,557,1311,117,69,1457,1680,784,0.1,0.1,0.3,0.1,0.2,0.0,0.1,0.0,0.1,0.0,0.2,0.2,0.2,0.2,0.2,0.0
6355,1284,1735,1403,1274,70,1159,1503,840,565,93,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.0,0.2,0.0,0.1,0.1,0.4,0.4,0.0
6356,1475,1707,564,579,1845,60,1595,14,1210,117,0.2,0.2,0.0,0.0,0.1,0.0,0.2,0.1,0.1,0.1,0.2,0.1,0.1,0.2,0.3,0.1
6357,1691,1261,1746,1063,1600,791,231,777,1164,1324,0.3,0.0,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.1,0.1,0.3,0.2,0.1,0.3,0.0
6358,1741,1644,1291,1330,1032,891,746,99,1577,1440,0.1,0.2,0.2,0.0,0.3,0.1,0.0,0.0,0.0,0.1,0.3,0.0,0.3,0.2,0.2,0.0
6359,703,1303,467,453,1541,1251,1867,1062,1072,263,0.2,0.0,0.1,0.2,0.0,0.0,0.1,0.0,0.2,0.2,0.1,0.4,0.1,0.2,0.2,0.0
6360,569,271,25,798,984,456,1703,859,1165,368,0.2,0.0,0.2,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.0
6361,1290,19,793,1247,1472,366,744,1695,466,82,0.1,0.1,0.1,0.1,0.0,0.1,0.2,0.1,0.2,0.0,0.5,0.1,0.3,0.0,0.1,0.0
6362,258,105,714,857,741,99,719,1578,469,79,0.0,0.0,0.0,0.1,0.2,0.4,0.2,0.0,0.1,0.0,0.4,0.1,0.1,0.1,0.3,0.0
