mcq_id,question,difficulty,correct_option,option_b,option_c,option_d,topic,topic_name,option_a,id
1379,"Let $ A = \left\{\emptyset , \tau , \left\{ \emptyset \right\} \right\}$. What is the power set of $A$?",5,"$\left\{ \left\{ \emptyset \right\} , \left\{ \tau \right\} , \left\{ \left\{ \emptyset \right\} \right\}, \left\{  \right\}, \left\{\emptyset , \tau , \left\{ \emptyset \right\} \right\}, \left\{ \emptyset,\tau \right\} , \left\{ \emptyset,\left\{ \emptyset \right\} \right\} , \left\{ \tau,\left\{ \emptyset \right\} \right\} \right\}$","$\left\{ \left\{ \emptyset \right\} , \left\{ \tau \right\} , \left\{  \right\}, \left\{ \emptyset,\tau \right\} \right\}$","$\left\{ \left\{ \emptyset \right\} , \left\{ \tau \right\} , \left\{ \emptyset \right\}, \left\{  \right\}, \left\{\emptyset , \tau ,\emptyset \right\}, \left\{ \emptyset,\tau \right\} , \left\{ \emptyset, \emptyset \right\} , \left\{ \tau, \emptyset  \right\} \right\}$"," $ \left\{ \emptyset \right\} , \left\{ \tau \right\} , \left\{ \left\{ \emptyset \right\} \right\}, \left\{  \right\}, \left\{\emptyset , \tau , \left\{ \emptyset \right\} \right\}, \left\{ \emptyset,\tau \right\} , \left\{ \emptyset,\left\{ \emptyset \right\} \right\} , \left\{ \tau,\left\{ \emptyset \right\} \right\}$",28,Discrete Mathematics,"$\left\{ \left\{ \emptyset \right\} , \left\{ \tau \right\} , \left\{ \left\{ \emptyset \right\} \right\}, \left\{  \right\}, \left\{\emptyset , \tau , \left\{ \emptyset \right\} \right\}, \left\{ \emptyset,\tau \right\} , \left\{ \emptyset,\left\{ \emptyset \right\} \right\} , \left\{ \tau,\left\{ \emptyset \right\} \right\} \right\}$",1188
1380,"In a class of $40$ students, every student attends at least one subject among Physics, Algebra and Calculus. $18$ attend Physics lectures, $20$ attend Algebra and $27$ attend Calculus lectures. Furthermore, $7$ attend Physics and Calculus, $12$ attend Calculus and Algebra and $4$ attend all three lectures. Find the number of students attend both Physics and Algebra lectures but not Calculus.",4,$6$,$10$,$7$,$4$,28,Discrete Mathematics,$6$,1189
1381,"If $A$ and $B$ are two sets such that $A \subseteq B,$ when does $A \in \mathcal{P} \left( B \right)?$",5,Always.,Never., Only if $A$ is empty., When both $A$ and $B$ are singleton sets.,28,Discrete Mathematics,Always.,1190
1382,In which of the following cases are the conditions $ A \subseteq B$ and $A \in B$ simultaneously true?,3,"$A = \left\{ a,b,c \right\}$ and $ B = \left\{\left\{ a,b,c \right\}, a, b, c, d, e \right\}$","$A = \left\{ a,b,c \right\}$ and $ B = \left\{\left\{ a,b,c \right\}, d,e,f \right\}$","$A = \left\{ 1,2 \right\}$ and $ B = \left\{\left\{ 1,2,3,4 \right\} \right\}$","$A = \left\{ a,b,c \right\}$ and $ B = \left\{a, b, c, d, e \right\}$",28,Discrete Mathematics,"$A = \left\{ a,b,c \right\}$ and $ B = \left\{\left\{ a,b,c \right\}, a, b, c, d, e \right\}$",1191
1383," Which of the following sets is a superset of $A = \left\{ a,b,c \right\}$ and a subset of $B = \left\{ a,b,c,d,e,f \right\}?$",2,"$\left\{ a,b,c \right\}$","$\left\{ \left\{a,b,c,d  \right\}, e ,f\right\}$"," $\left\{ a,c,d,e,f \right\}$",Such set doesn't exist.,28,Discrete Mathematics,"$\left\{ a,b,c \right\}$",1192
1384,"If $A $ and $B$ are two non empty sets, when is $A\times B = B \times A?$",4,When $A = B$.,Always.,Never.,When $A \subset B$.,28,Discrete Mathematics,When $A = B$.,1193
1385,"Let $A =\left\{ \emptyset, \tau \right\} $ and $B =\left\{ a, b,c, d \right\}$. How many elements can $\left( A \times B \right) ^ 3$ have $?$",5,$512$,$24$,$64$,$1024$,28,Discrete Mathematics,$512$,1194
1386,"Let $A = \left\{ a,b,c \right\}$ and $B = \left\{ 1,2 \right\}$. What is $A \times B ?$",1,"$\left\{ \left( a,1 \right), \left( a,2 \right), \left( b,1 \right), \left( b,2 \right), \left( c,1 \right), \left( c,2 \right)   \right\}$","$\left\{ \left( 1,a \right), \left( 1,b \right), \left( 1,c \right), \left( 2,a \right), \left( 2,b \right), \left( 2,c \right)   \right\}$ ","$\left\{ \left( a,b \right), \left( a,c \right), \left( b,c \right), \left( 1,2 \right)   \right\}$","$\left\{ \left( a,1 \right), \left( a,2 \right), \left( b,1 \right), \left( b,2 \right), \left( c,1 \right), \left( c,2 \right), \left( a,b \right), \left( a,c \right), \left( b,c \right), \left( 1,2 \right) \right\}$",28,Discrete Mathematics,"$\left\{ \left( a,1 \right), \left( a,2 \right), \left( b,1 \right), \left( b,2 \right), \left( c,1 \right), \left( c,2 \right)   \right\}$",1195
1387,When is a relation $R$ of a set $A$ antisymmetric?,3,"When $(a,b) \in R$ and $(b,a) \in R,$ implies $a=b$.","When there exist $x,y \in A$ such that $(x,y) \in R$ and $(y,x) \in R$ but $x \neq y$.","When in Relation $R$ of set $A$, $a=b$ implies $(a,b) \in R$ and $(b,a) \in R$.","When $(a,b)\in R$ but $(b,a) \notin R$.",28,Discrete Mathematics,"When $(a,b) \in R$ and $(b,a) \in R,$ implies $a=b$.",1196
1388,"If $A$ is a set such that $|A|=6$, what is $|\mathcal{P}(A)|?$",4,$64$,$32$,$12$,$10$,28,Discrete Mathematics,$64$,1197
1391,"If $A$ is a set of odd numbers from 10 to 100 and $B$ is set of prime numbers from 10 to 100, what would be $A \cup B$ be?",3,Set of odd numbers from 10 to 100.,Set of prime numbers from 10 to 100.,Set of all natural numbers from 10 to 100.,Set of all multiples of 3 from 10 to 100.,28,Discrete Mathematics,Set of odd numbers from 10 to 100.,1198
1392,"If $| \overline{X} \cap Y | = 7 , | X \cap \overline{Y} |=8$ and $| X \cap Y |=5$, what is $| X \cup Y |?$",5,$20$,$10$,$25$,$15$,28,Discrete Mathematics,$20$,1199
1393,"When set $A$ contains only few but not all elements of $B$, then set $A$ is a/an $\rule{3cm}{0.18mm}$ of set $B$.",4,proper subset,improper subset,proper superset,improper superset,28,Discrete Mathematics,proper subset,1200
1394,"Knowing $X = \left\{ \{a,b,c\}, \{a\}, \{b,c\} , d,e,f  \right\}$, which of the following statements is true?",3,"$ \left\{ a,b,c \right\} \in X$.","$ \left\{ a,b,c \right\} \subseteq X$.","$ \left\{ \{a\}, d,e \right\} \in X $.","$ \left\{ \{a\},\{a,b,c\} \right\} \nsubseteq X $.",28,Discrete Mathematics,"$ \left\{ a,b,c \right\} \in X$.",1201
1395,"If $A = \left\{1,2,3 \right\},$ which of the following relations in $A$ is reflexive but not transitive?",5,"$ R = \left\{\left(1,1\right), \left(2,2\right), \left(3,3\right), \left(1,3\right), \left(3,2\right) \right\} $","$ R = \left\{\left(1, 1\right), \left(2,2\right), \left(1,2\right), \left(1,3\right), \left(3,2\right) \right\} $","$ R = \left\{\left(1,1\right), \left(2,2\right), \left(3,3\right), \left(1,3\right) \right\}$","$ R = \left\{\left(1,1\right), \left(2,2\right), \left(3,3\right) \right\}$",28,Discrete Mathematics,"$ R = \left\{\left(1,1\right), \left(2,2\right), \left(3,3\right), \left(1,3\right), \left(3,2\right) \right\} $",1202
1396,"Knowing that $|U| = 40$, $|\overline{A}| = 20$, $|\overline{B}| = 25$ and $|A \cap B| = 10$, find $|A - B|$ and $|B - A|$.",5,$|A - B| = 10$ and $|B - A| = 5$,$|B - A| = 10$ and $|A - B| = 5$,$|A - B| = 15$ and $|B - A| = 20$,$|B - A| = 10$ and $|A - B| = 15$,28,Discrete Mathematics,$|A - B| = 10$ and $|B - A| = 5$,1203
1397,"If $A$ is a set formed by alphabetic letters of the word ""ENGINEERING"" and set $B$ is formed by alphabetic letters of ""MATHEMATICS"", find $A \cap B$.",2,"$\left\{ I, E \right\}$","$\left\{ I, E , E , E \right\}$",$\emptyset$, $\left\{ E\right\}$,28,Discrete Mathematics,"$\left\{ I, E \right\}$",1204
1399,"Consider the relation $R = \left\{ (a,b) : (a^2 + 2ab + b^2) \in \mathbb Z^+_0  \right\}$ defined on a subset of $\mathbb{Z} \times \mathbb{Z}$. Here, $R$ is $\rule{3cm}{0.18mm}$.",5,"Reflexive, symmetric and transitive.","Reflexive, symmetric and not transitive.",Only reflexive.,"Symmetric, transitive and not reflexive.",28,Discrete Mathematics,"Reflexive, symmetric and transitive.",1205
1400,"Consider $\mathbb{U} = \left\{ 1,2,3,4,5,6,7,8,9,10  \right\}$, $ A = \left\{ 2,3,5,7 \right\} $, $ B = \left\{ 2,4,6,8,10 \right\} $ and  $ C = \left\{ 1,3,5,7,9 \right\} $. Which of the following is true?",3,$(B \cup \overline{A} ) - C = B$,$(B - A ) = (A \cup B) - C$,$( \overline{A \cup B} ) = (C-A) \cap B$,$(\overline{A} - B ) = (\overline{B} - A ) \cup B$,28,Discrete Mathematics,$(B \cup \overline{A} ) - C = B$,1206
1401,"Determine $\mathcal{P} \left( \left\{ a, b \right\} \right) \times \left\{ c,d \right\}$.",1,"$\left\{ (\{a\},c), (\{a\},d), (\{b\},c), (\{b\},d), (\{a,b\},c), (\{a,b\},d), (\emptyset, c), (\emptyset, d) \right\}$","$\left\{ (\{a\},c), (\{a\},d), (\{b\},c), (\{b\},d), (\{a,b\},c), (\{a,b\},d) \right\}$","$\left\{ (\{a\},c), (\{a\},d), (\{b\},c), (\{b\},d), (\emptyset, c), (\emptyset, d) \right\}$","$\left\{ (\{a\},c), (\{a\},d), (\{b\},c), (\{b\},d) \right\}$",28,Discrete Mathematics,"$\left\{ (\{a\},c), (\{a\},d), (\{b\},c), (\{b\},d), (\{a,b\},c), (\{a,b\},d), (\emptyset, c), (\emptyset, d) \right\}$",1207
1402,"If $A$ is the set of all prime numbers greater than $2$ and $B$ is the set of all odd numbers, then which of the following is true about their relationship?",3,$A$ is a proper subset of $B$.,$A$ is a improper subset of $B$.It lacks information to identify the relationship between the sets.,$B$ is a subset of $A$.,It lacks information to identify the relationship between the sets.,28,Discrete Mathematics,$A$ is a proper subset of $B$.,1208
1403,"Given that $|A| = 2$, Determine $ |\mathcal{P}(\mathcal{P}(A))|$.",4,$16$,$8$,$64$,$32$,28,Discrete Mathematics,$16$,1209
1405,"If $A = \left\{1,2,3,10 \right\}$, $B = \left\{ 3,4,6,7,11\right\}$ and $C = \left\{5,6,7,8,9 \right\}$, determine $\left( A \cup B \cup C \right) - \left( \left( A \cap B \right) \cup \left( B \cap C \right) \right)$.",2,"$\left\{ 1,2,4,5,8,9,10,11 \right\}$","$\left\{ 3,6,7 \right\}$","$\left\{ 1,2,5,8,9,10 \right\}$","$\left\{ 1,2,3,4,5,6,7,8,9,10,11 \right\}$",28,Discrete Mathematics,"$\left\{ 1,2,4,5,8,9,10,11 \right\}$",1210
1406,"If $X = \{x \in \mathbb{N} \ | \ x \textrm{ is a factor of 24} \}$ and $Y = \{x \in \mathbb{N} \ | \ x$ is a multiple of $4, x \leq 24 \}$, determine $X \cup Y$ and $X \cap Y$.",4,"$X \cup Y = \left\{ 1,2,3,4,6,8,12,16,20,24 \right\}$ and  $X \cap Y = \left\{ 4,8,12,24 \right\}$ ","$X \cup Y = \left\{ 2,3,4,6,8,12,16,20,24 \right\}$ and  $X \cap Y = \left\{ 4,8,12,24 \right\}$ ","$X \cup Y = \left\{ 1,2,3,4,6,8,12,16,20 \right\}$ and  $X \cap Y = \left\{ 4,8,12 \right\}$ ","$X \cup Y = \left\{ 2,3,4,6,8,12,16,20 \right\}$ and  $X \cap Y = \left\{ 4,8,12 \right\}$ ",28,Discrete Mathematics,"$X \cup Y = \left\{ 1,2,3,4,6,8,12,16,20,24 \right\}$ and  $X \cap Y = \left\{ 4,8,12,24 \right\}$ ",1211
1407,"If $A$ is a set with $n$ elements and $B$ is a set with $m$ elements, how many binary relations are there from $A$ to $B?$",5,$2 ^ {m \times n}$,$2 ^ {m + n}$,$\left( m + n \right) ^ 2$,$\left( m \times n \right) ^ 2$,28,Discrete Mathematics,$2 ^ {m \times n}$,1212
1408,Choose the true proposition:,3,Every even number is the sum of two odd numbers.," $\forall x\in\mathbb{R}, x>0 \vee x<0$.","$1,3$ and $7$ are prime.",$3=2+1\Rightarrow 5<\sqrt{17}$.,28,Discrete Mathematics,Every even number is the sum of two odd numbers.,1213
1409,"Let $(u_n)_{n \in \mathbb{N}}$ be a sequence defined by $u_n=\left( \frac{1}{5} \right)^{1-n}$.
Which of the following statements is true?",2,The sequence $(u_n)_{n \in \mathbb{N}}$ is a geometric sequence of common ratio 5.,The sequence $(u_n)_{n \in \mathbb{N}}$ is a geometric sequence of common ratio $\frac{1}{5}$.,The sequence $(u_n)_{n \in \mathbb{N}}$ is an arithmetic sequence of common ratio 5.,The sequence $(u_n)_{n \in \mathbb{N}}$ is an arithmetic sequence of common ratio $\frac{1}{5}$.,28,Discrete Mathematics,The sequence $(u_n)_{n \in \mathbb{N}}$ is a geometric sequence of common ratio 5.,1214
1410,"From a monotone increasing geometric sequence $(u_n)_{n \in \mathbb{N}}$, it is known that $u_4=32$ and $u_8=8192$.

What is the fifth term of the sequence $(u_n)_{n \in \mathbb{N}}$?",2,128,64,256,512,28,Discrete Mathematics,128,1215
1411,"Consider the sequence of general term $u_n=5n-2$ with $n \geq 1$.

Which of the options below indicates the sum of the first 20 terms of this sequence?",1,1010,1009,1011,1012,28,Discrete Mathematics,1010,1216
1412,"Consider the sequence of general term $u_n=2 \times 3^n$ with $n \geq 1$.

Which of the options below indicates the sum of the first 10 terms of this sequence?",2,177144,177138,177140,177142,28,Discrete Mathematics,177144,1217
1413,"The common ratio of a geometric sequence is 3 and the sum of the first 8 terms is 3280.

What is the first term of the sequence?",1,1,3,5,7,28,Discrete Mathematics,1,1218
1414,"What is the sum of the first 9 terms of a geometric sequence whose first terms are 7, 21, 63, ...?",3,68887,22960,206668,9841,28,Discrete Mathematics,68887,1219
1415,"Consider the sequence $u_n = -\frac{1}{3^n}$ with $n \geq 1$. 

About this sequence, we can say that:",3,It is a geometric sequence of common ratio $\frac{1}{3}$.,It is an arithmetic sequence of common ratio $\frac{1}{3}$.,It is a geometric sequence of common ratio -$\frac{1}{3}$.,It is an arithmetic sequence of common ratio -$\frac{1}{3}$.,28,Discrete Mathematics,It is a geometric sequence of common ratio $\frac{1}{3}$.,1220
1416,"Consider that after purchasing a car, its value depreciates by $15\%$ annually.

Mr. Smith just bought a new car for $?30,000$. What is the approximate value of his car if he sells it in five years?",2,"$?13,311.16$","$?15,660.19$","$?11,314.49$","$?7,500$",28,Discrete Mathematics,"$?13,311.16$",1221
1417,"It is known that $u_{12}=15$ for an arithmetic sequence $(u_n)_{n \in \mathbb{N}}$ of common ratio 4.

Which of the following sentences is true?",1,$u_7=-5$ and $u_{20}=47$.,$u_7=-1$ and $u_{20}=43$.,$u_7=-9$ and $u_{20}=51$.,$u_7=-4$ and $u_{20}=46$.,28,Discrete Mathematics,$u_7=-5$ and $u_{20}=47$.,1222
1418,"For an arithmetic sequence $(u_n)_{n \in \mathbb{N}}$ of common ratio $4$, it is known that $u_{12}=15$.

Verify if 139 and 150 are terms of the sequence.",1,"139 is a term of the sequence, but 150 isn't.","150 is a term of the sequence, but 139 isn't.",Both are terms of the sequence.,None of them is a term in the sequence.,28,Discrete Mathematics,"139 is a term of the sequence, but 150 isn't.",1223
1419,"If $u_1=-1$ and $u_8=20$, find the common ratio and the general term of the arithmetic sequence $(u_n)_{n \in \mathbb{N}}$.",2,The common ratio is 3 and the general term is $u_n=3n-4$.,The common ratio is 4 and the general term is $u_n=3n-4$.,The common ratio is 3 and the general term is $u_n=n-4$.,The common ratio is 4 and the general term is $u_n=n-4$.,28,Discrete Mathematics,The common ratio is 3 and the general term is $u_n=3n-4$.,1224
1472,"Let $W$ and $V$ be the set of roots in $\mathbb{C}$ of the equations $x^2-2x-1=0$ and $x^4+13x^2+36=0$, respectively.
Consider $U = V \cup W$.
The sum of the squares of the elements in $U$ is:",2,$-20$,$4i$,$10$,$-7i$,10,Complex Numbers,$-20$,1247
1473,"If $w = 1+\frac{2i}{\sqrt{2}}$, determine $w^8$.",4,$17+56\sqrt{2}i$,$-7-\frac{8i}{\sqrt{2}}$,$-1+\frac{4i}{\sqrt{2}}$,$9-\sqrt{2}i$,10,Complex Numbers,$17+56\sqrt{2}i$,1248
1474,Let $z=\frac{3+2i}{\sqrt{2}}$. What are $|z|$ and $arg(z)$?,3,$|z|=\sqrt{\frac{13}{2}}$ and $arg(z)=\tan^{-1}\left(\frac{2}{3}\right)$,$|z|=\frac{13}{2}$ and $arg(z)=\tan^{-1}\left(\frac{3}{\sqrt{2}}\right)$,$|z|=\sqrt{\frac{5}{\sqrt{2}}}$ and $arg(z)=\tan^{-1}\left(\frac{2}{\sqrt{2}}\right)$,$|z|=\frac{\sqrt{13}}{2}$ and $arg(z)=\tan^{-1}\left(\frac{3}{2}\right)$,10,Complex Numbers,$|z|=\sqrt{\frac{13}{2}}$ and $arg(z)=\tan^{-1}\left(\frac{2}{3}\right)$,1249
1475,Which of the following is equal to $\big(\cos(\theta)+i\cdot\sin(\theta)\big)^n$?,3,$\cos(n\theta)+i\cdot\sin(n\theta)$,$\left(\cos(\theta)\right)^n+i^n\left(\sin(\theta)\right)^n$,$\left(\cos(\theta)\right)^n+n\cos(\theta)\sin(\theta)i+\left(\sin(\theta)\right)^n$,$i\left(\left(\cos(\theta)\right)^n+\left(\sin(\theta)\right)^n\right)$,10,Complex Numbers,$\cos(n\theta)+i\cdot\sin(n\theta)$,1250
1476,"Let $z_1 =  \frac{1+\sqrt{3}i}{2}+i^{22} \in \mathbb{C}$ and $z_2 = \frac{-2}{iz_1} \in \mathbb{C}$.

Find the least natural number $n \in \mathbb{N}$ such that $(z_2)^n$ is a negative real number.",5,$6$,$3$,$4$,$5$,10,Complex Numbers,$6$,1251
1477,"Let $z_1 = 1+i \in \mathbb{C}$ and $z_2 = e^{i\alpha} \in \mathbb{C}$.

Find $\alpha \in \left( -2\pi, \, -\pi \right)$ knowing that $z_2+\overline{z_1}$ is a real number.",5,$-\frac{3\pi}{2}$,$-\frac{\pi}{2}$,$-\frac{4\pi}{3}$,$-\frac{2\pi}{3}$,10,Complex Numbers,$-\frac{3\pi}{2}$,1252
1478,"Let $z_1 = e^{i\alpha} \in \mathbb{C}$ and $z_2 = e^{i\left(\alpha+\frac{\pi}{2}\right)} \in \mathbb{C}$, where $\alpha \in \left( \frac{\pi}{4} ,\, \frac{\pi}{2} \right)$.

In which quadrant can we find $z_1+z_2$?",4,In the second quadrant.,In the first quadrant.,In the third quadrant.,In the fourth quadrant.,10,Complex Numbers,In the second quadrant.,1253
1479,"Knowing that $z \in \mathbb{C}$ satisfies $|z|=1$, determine $|1+z|^2+|1-z|^2$.",4,$4$,$2$,$6$,It is not possible to know with the given information.,10,Complex Numbers,$4$,1254
1480,"Find the value of $\theta \in \left[0 ,\, \frac{\pi}{2}\right]$ so that $\left(2e^{i\theta}\right)^2 \times \left(1+\sqrt{3}i\right)$ belongs to the bisector of the third quadrant.",5,$\theta = \frac{11\pi}{24}$,$\theta = \frac{7\pi}{45}$,$\theta = \frac{13\pi}{37}$,$\theta = \frac{9\pi}{27}$,10,Complex Numbers,$\theta = \frac{11\pi}{24}$,1255
1481,"Define, by a condition in $\mathbb{C}$, the region painted in the attached figure.",4,$2 \leq |z+3-2i| < 3$,$2 \leq |z+3-2i| \leq 3$,$2 < |z+3-2i| \leq 3$,$2 < |z+3-2i| < 3$,10,Complex Numbers,$2 \leq |z+3-2i| < 3$,1256
1482,"Define, by a condition in $\mathbb{C}$, the region painted in the attached figure.",5,$|z| \geq 3 \ \land \ 0 \leq \text{Im}(z) \leq 3 \ \land \ 0 \leq \text{Re}(z) \leq 5$,$|z| \geq 3 \ \land \ 0 \leq \text{Im}(z) \leq 3 \ \land \ 3 \leq \text{Re}(z) \leq 5$,$|z| < 3 \ \land \ 0 \leq \text{Im}(z) \leq 3 \ \land \ 3 < \text{Re}(z) \leq 5$,$|z| > 3 \ \land \ 0 < \text{Im}(z) < 3 \ \land \ 0 < \text{Re}(z) \leq 5$,10,Complex Numbers,$|z| \geq 3 \ \land \ 0 \leq \text{Im}(z) \leq 3 \ \land \ 0 \leq \text{Re}(z) \leq 5$,1257
1483,"Define, by a condition in $\mathbb{C}$, the region painted in the attached figure, where $r$ is the bisector of the segment that joins the points of coordinates $(-1,2)$ and $(4,1)$.",5,$|z+1-2i| \leq |z-4-i| \ \land \ \text{Re}(z) \geq 0 \ \land \ \text{Im}(z) \geq 0$,$|z+1-2i| \leq |z-4-i| \ \land \ \text{Re}(z) \geq 0$,$|z-1+2i| \leq |z+4+i| \ \land \ \text{Re}(z) \geq 0 \ \land \ \text{Im}(z) \geq 0$,$|z-1+2i| \leq |z+4+i| \ \land \ \text{Im}(z) \geq 0$,10,Complex Numbers,$|z+1-2i| \leq |z-4-i| \ \land \ \text{Re}(z) \geq 0 \ \land \ \text{Im}(z) \geq 0$,1258
1484,"Define, by a condition in $\mathbb{C}$, the region painted in the attached figure, where [ABCDEF] is a regular hexagon.",5,$\left(\frac{\pi}{3} \leq \text{Arg}(z) \leq \frac{2\pi}{3} \ \lor \ \frac{4\pi}{3} \leq \text{Arg}(z) \leq \frac{5\pi}{3}\right) \ \land \ |z| \leq 2$,$\left(\frac{\pi}{6} \leq \text{Arg}(z) \leq \frac{\pi}{3} \ \lor \ \frac{2\pi}{3} \leq \text{Arg}(z) \leq \frac{5\pi}{6}\right) \ \land \ |z| \leq 4$,$\left(\frac{\pi}{3} \leq \text{Arg}(z) \leq \frac{2\pi}{3} \ \lor \ \frac{4\pi}{3} \leq \text{Arg}(z) \leq \frac{5\pi}{3}\right) \ \land \ |z| \leq 4$,$\left(\frac{\pi}{6} \leq \text{Arg}(z) \leq \frac{\pi}{3} \ \lor \ \frac{2\pi}{3} \leq \text{Arg}(z) \leq \frac{5\pi}{6}\right) \ \land \ |z| \leq 2$,10,Complex Numbers,$\left(\frac{\pi}{3} \leq \text{Arg}(z) \leq \frac{2\pi}{3} \ \lor \ \frac{4\pi}{3} \leq \text{Arg}(z) \leq \frac{5\pi}{3}\right) \ \land \ |z| \leq 2$,1259
1485,"Define, by a condition in $\mathbb{C}$, the region painted in the attached figure.",5,$|z-1-i| \leq \sqrt{2} \ \land \ 0 \leq \text{Arg}(z-1-i) \leq \frac{5\pi}{4}$,$|z-1-i| \leq \sqrt{2} \ \land \ 0 \leq \text{Arg}(z) \leq \frac{5\pi}{4}$,$|z-1-i| \leq 2 \ \land \ 0 \leq \text{Arg}(z-1-i) \leq \frac{5\pi}{6}$,$|z-1-i| \leq 2 \ \land \ 0 \leq \text{Arg}(z) \leq \frac{5\pi}{6}$,10,Complex Numbers,$|z-1-i| \leq \sqrt{2} \ \land \ 0 \leq \text{Arg}(z-1-i) \leq \frac{5\pi}{4}$,1260
1486,"Define, by a condition in $\mathbb{C}$, the region painted in the attached figure.",5,$\frac{\pi}{4} < \text{Arg}(z-3-2i) \leq \frac{\pi}{2}$,$\frac{\pi}{4} \leq \text{Arg}(z-3-2i) < \frac{\pi}{2}$,$\frac{\pi}{4} < \text{Arg}(z) \leq \frac{\pi}{2}$,$\frac{\pi}{4} \leq \text{Arg}(z) < \frac{\pi}{2}$,10,Complex Numbers,$\frac{\pi}{4} < \text{Arg}(z-3-2i) \leq \frac{\pi}{2}$,1261
1487,"On the Argand's plane, the image of the complex numbers $z$ that satisfy the condition $iz+\overline{z}=0$ is:",2,The line of equation $y=x$.,An horizontal line.,A vertical line.,A circumference.,10,Complex Numbers,The line of equation $y=x$.,1262
1488,"If $z=\frac{i^{4n-1}+i^{2n}}{1-i}$ and $n \in \mathbb{N}$, then it is possible to say that:",3,"$z=\begin{cases}
-i & \text{if } n \text{ is odd} \\
1 & \text{if } n \text{ is even}
\end{cases}$",$z$ is a real number.,$z$ has real and imaginary parts different from zero.,$z$ is a pure imaginary.,10,Complex Numbers,"$z=\begin{cases}
-i & \text{if } n \text{ is odd} \\
1 & \text{if } n \text{ is even}
\end{cases}$",1263
1489,Find the value of the real numbers $x$ and $y$ such that $2x-yi=3i^2+xi$.,1,$x=-\frac{3}{2}$ and $y=\frac{3}{2}$,$x=\frac{3}{2}$ and $y=-\frac{3}{2}$,$x=\frac{3}{2}$ and $y=\frac{3}{2}$,$x=-\frac{3}{2}$ and $y=-\frac{3}{2}$,10,Complex Numbers,$x=-\frac{3}{2}$ and $y=\frac{3}{2}$,1264
1490,Find the value of the real numbers $x$ and $y$ such that $\frac{x}{1-i}=y+i$.,1,$x=2$ and $y=1$.,$x=1$ and $y=2$.,$x=-2$ and $y=-1$.,$x=-1$ and $y=-2$.,10,Complex Numbers,$x=2$ and $y=1$.,1265
1491,Find the value of the real numbers $x$ and $y$ such that $(x-i)(1+yi)=i^7-2i^4$.,2,($x=0$ and $y=-2$) or ($x=-2$ and $y=0$).,($x=0$ and $y=0$) or ($x=-2$ and $y=-2$).,($x=-2$ and $y=-2$) or ($x=0$ and $y=0$).,($x=-2$ and $y=0$) or ($x=2$ and $y=0$).,10,Complex Numbers,($x=0$ and $y=-2$) or ($x=-2$ and $y=0$).,1266
1492,"Consider the complex numbers $z$ of the form $z=a+bi$, with $a,b \in \mathbb{R}$. For which values of $a$ is it true that $z-i\overline{z}$ is a real number?",1,$a=b$,$a=-b$,$a \in \mathbb{R}$,$a=0$,10,Complex Numbers,$a=b$,1267
1493,"Consider the complex numbers $z$ of the form $z=a+bi$, with $a,b \in \mathbb{R}$. For which values of $a$ is it true that $z^2$ is a pure imaginary?",1,$a=\pm\sqrt{b^2}$,$a=\sqrt{b^2}$,$a=-\sqrt{b^2}$,$a=\pm\sqrt{-b^2}$,10,Complex Numbers,$a=\pm\sqrt{b^2}$,1268
1494,"Consider the complex numbers $z$ of the form $z=a+2i$, with $a \in \mathbb{R}$. 
For which values of $a$ is it true that $|z|=|1-i|$?",2,It is impossible to have such a value of $a$.,$a=\pm\sqrt{2-b^2}$,$a=\pm\sqrt{b^2-2}$,$a=\pm\sqrt{2+b^2}$,10,Complex Numbers,It is impossible to have such a value of $a$.,1269
1495,"Let $z_1=\frac{1}{2}+\sqrt{3}i$. 
Find $\text{Im}\left(\left(\overline{z_1}\right)^2\right)$.",3,$-\sqrt{3}$,$3$,$-3$,$\sqrt{3}$,10,Complex Numbers,$-\sqrt{3}$,1270
1496,"Which of the following is equal to $\overline{z_1 \times z_2}, \ \forall z_1,\,z_2 \in \mathbb{C}$ ?",3,$\overline{z_1} \times \overline{z_2}$,$\overline{z_1} \times z_2$,$z_1 \times \overline{z_2}$,$z_1 \times z_2$,10,Complex Numbers,$\overline{z_1} \times \overline{z_2}$,1271
1497,Which of the following is equal to $|z|$?,2,$|\overline{z}|$,$-|\overline{z}|$,$|\overline{z}|^2$,$|\overline{z}^2|$,10,Complex Numbers,$|\overline{z}|$,1272
1498,"If $z=-\sin(\frac{\pi}{5})+i\cos(\frac{\pi}{5})$, the minimum positive argument of $z$ is:",5,$\frac{7\pi}{10}$,$\frac{\pi}{5}$,$-\frac{\pi}{5}$,$\frac{3\pi}{10}$,10,Complex Numbers,$\frac{7\pi}{10}$,1273
1499,"Write $\cos(3\theta)$ in terms of $\cos(\theta)$.

Hint: Use De Moivre's formula.",5,$\cos(3\theta)=2\cos^3(\theta)-\cos(\theta)$,$\cos(3\theta)=\cos^3(\theta)-2\cos(\theta)$,$\cos(3\theta)=-\cos^3(\theta)+\cos(\theta)$,$\cos(3\theta)=2\cos^3(\theta)+\cos(\theta)$,10,Complex Numbers,$\cos(3\theta)=2\cos^3(\theta)-\cos(\theta)$,1274
1500,The image of the complex numbers $z$ that satisfy $$8+\text{Re}(z^2)=3z\overline{z}$$ is:,4,an ellipse.,a circumference.,a square.,a triangle.,10,Complex Numbers,an ellipse.,1275
